smiles,pKb,pKaBasic_train_test,scaffold
CCC(=O)C(CC(C)N1CCOCC1)(c1ccccc1)c1ccccc1,7.15,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9543d80>
CN1CCC(=C2c3ccccc3CCn3c(C=O)cnc32)CC1,7.15,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95440b0>
OCCOCCN1CCN(C(c2ccc(Cl)cc2)c2ccccn2)CC1,7.16,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9544820>
CC(C)(O)c1cc(Nc2cc(Oc3cn(C4CC4)nc3C3CCOCC3)ccn2)ccn1,7.17,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9544b30>
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,7.18,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9544d60>
CC(C)(C)NC(=O)[C@@H]1CN(Cc2cc3ccccc3o2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O,7.18,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9544eb0>
COc1cc2c(cc1O)CCN[C@]21CS[C@@H]2c3c(OC(C)=O)c(C)c4c(c3[C@H](COC1=O)N1[C@@H]2[C@H]2c3c(cc(C)c(OC)c3O)C[C@@H]([C@@H]1O)N2C)OCO4,7.19,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95451c0>
COc1ccc2[nH]c3c(c2c1)CCN[C@]31CS[C@@H]2c3c(OC(C)=O)c(C)c4c(c3[C@H](COC1=O)N1[C@@H]2[C@H]2c3c(cc(C)c(OC)c3O)C[C@@H]([C@@H]1O)N2C)OCO4,7.19,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9545310>
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)[O-],7.22,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9545e70>
CCOC(=O)OC(C)OC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C,7.23,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9546420>
CCN(CC)CC[n+]1ccc2c(C)c3[nH]c4ccc(O)cc4c3c(C)c2c1,7.26,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9546e30>
COc1ccc(C(OCCN2CCN(CCCC(=O)c3ccc(F)cc3)CC2)c2ccccc2)cc1,7.26,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9546ff0>
Clc1ccc([C@@H]2[C@H]3CC[C@H](C3)[C@]23CCC(N2CCOCC2)=N3)cc1,7.27,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9547370>
O=C(N[C@H]1CN2CCC1CC2)c1cc2cccc(Cl)c2s1,7.28,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9547680>
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,7.29,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9547760>
Cc1cc(Nc2cc(N3CCN(C)CC3)nc(/C=C/c3ccccc3)n2)n[nH]1,7.33,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9548200>
Cc1cccc(OC2CCN(Cc3cc(=O)[nH]c(=O)[nH]3)CC2)c1C,7.35,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95486d0>
CN1CCN(C2=Nc3cc(F)ccc3Cc3ccccc32)CC1,7.36,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9548ac0>
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5ccccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,7.4,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9549460>
CN1CCN(c2nc(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c3ccccc3n2)CC1,7.4,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9549540>
Cc1cc(C[C@@H](OC(=O)N2CCC(N3CCc4ccccc4NC3=O)CC2)C(=O)N2CCC(N3CCOCC3)CC2)cc(C)c1O,7.42,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9549c40>
C=C1CCN([C@H](C)[C@](O)(Cn2cncn2)c2ccc(F)cc2F)CC1,7.44,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd954a180>
Cc1cc(F)ccc1[C@H]1CNCCN1C(=O)N(C)[C@H](C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,7.45,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd954a3b0>
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,7.46,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd954a420>
COc1cc2c3c(c1O)C1(C=CC(=O)C=C1)CC3N(C)CC2,7.46,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd954a490>
CC(C)[C@H](N)C(=O)O[C@@H]1C[C@@H](n2ccc(N)nc2=O)O[C@H]1CO,7.48,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd954aa40>
NC1=NCC(c2ccc(Cl)cc2)O1,7.49,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd954b290>
Cc1ccc2c(c1)C1(C)CCC(=O)C(NC(=O)CCN3CCN(C)CC3)C1O2,7.5,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd954b840>
COc1ncc(-c2cccc(N3CCN(c4cnc(N)nc4N)CC3)c2)cn1,7.5,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd954ba70>
CN1CCN(C2=Cc3cc(Cl)ccc3/C(=C/C#N)c3ccccc32)CC1,7.53,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd954bd80>
CC(C)c1ccc(C(=O)N=C(N)N)cc1S(C)(=O)=O,7.56,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd954c740>
COc1ccccc1N1CCN(CCc2oc(=O)[nH]c2-c2ccc(F)cc2)CC1,7.57,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd954c890>
COC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1,7.6,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd954d310>
CCN(CC)CC(=O)Nc1c(C)cccc1C(=O)OC,7.62,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd954d690>
CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1CCN(Cc2ccc3c(c2)OCO3)CC1,7.66,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd954e5e0>
CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2[C@H](/C(N)=N/O[C@@H](C)c3nnc(-c4ccccn4)s3)C(=O)O[C@@]21C,7.66,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd954e6c0>
CC[C@H]1OC(=O)[C@@](C)(F)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cc(-c4cccc(N)c4)nn3)C(=O)O[C@]12C,7.68,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd954eab0>
Cc1c(CN2CCOC(c3ccccc3)C2C)c(=O)n(-c2ccccc2)n1C,7.69,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd954eb90>
CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2ccc(OC)nn2)c(=O)n3Cc2c(F)cccc2F)cc1,7.69,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd954eea0>
Cc1cc(CCN2CCN(c3cccc(Cl)c3)CC2)n[nH]1,7.7,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd954f1b0>
CCCN(CCC)C(=O)C(CCC(=O)OCCCN1CCN(CCOC(=O)Cc2c(C)n(C(=O)c3ccc(Cl)cc3)c3ccc(OC)cc23)CC1)NC(=O)c1ccccc1,7.75,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd954fca0>
O=c1[nH]c2cccc(N3CCN(Cc4cccc(-c5ccccc5)c4)CC3)c2o1,7.75,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd954fdf0>
O=C(O)c1ccc(C2(NC(=O)C3CC4(CCN3Cc3ccc(C(F)(F)F)cc3)CC4)CC2)cc1,7.76,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9550120>
CCc1nc(N)nc(N)c1-c1ccc(Cl)c(Cl)c1,7.77,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95502e0>
CC1(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)OCc2ccccc2-n2cccc21,7.78,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9550580>
CC(C)c1cc(C(=O)N2Cc3ccc(CN4CCN(C)CC4)cc3C2)c(O)cc1O,7.78,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95507b0>
CC(C)c1cc(C(=O)N2Cc3ccc(CN4CCN(C)CC4)cc3C2)c(O)cc1O.C[C@H](O)C(=O)O,7.78,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9550820>
Cc1ccc(Cc2c[nH]c(NCCSCc3ccc(CN(C)C)o3)nc2=O)cn1,7.8,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9551000>
CCCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)OCC)C[C@@H]2CCCC[C@@H]21)C(=O)O,7.8,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9551070>
CCCCCCCC(C(=O)c1ccccc1)N1CCCC1,7.81,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9551460>
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,7.82,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95518c0>
C[C@@]1(C(=O)N[C@@H](CCC(=O)O)C(=O)O)CCCN1C(=O)CN,7.83,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9551cb0>
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,7.84,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9551f50>
CC(CN1CCN(CCOCCO)CC1)CN1c2ccccc2Sc2ccccc21,7.87,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95529d0>
CO[C@H]1C[C@H](O[C@H]2[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3OC(C)=O)[C@@H](C)C[C@@]3(CO3)C(=O)[C@H](C)[C@@H](OC(C)=O)[C@@H](C)[C@@H](C)OC(=O)[C@@H]2C)O[C@@H](C)[C@@H]1OC(C)=O,7.87,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9552ab0>
CSc1cccc(N(C)C(=N)Nc2cc(SC)ccc2Cl)c1,7.88,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9552f80>
C/C(=N\NC(=N)N)c1cc(NC(=O)CCCCCCCCC(=O)Nc2cc(/C(C)=N/NC(=N)N)cc(/C(C)=N/NC(=N)N)c2)cc(/C(C)=N/NC(=N)N)c1,7.88,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9552ff0>
CC(CCN1CCN(c2ccc(F)cc2)CC1)NC(=O)c1cccnc1,7.9,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95536f0>
Cc1ccccc1CN1CCN(CCSC(c2ccccc2)c2ccccc2Cl)CC1,7.9,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95537d0>
CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C/C=C/C[C@@H](C)OC(=O)C[C@H]1OC(C)=O,7.9,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9553920>
COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,7.91,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9553f40>
CN(C)S(=O)(=O)c1ccc2c(c1)N(C1CN3CCC1CC3)c1ccccc1S2,7.94,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9554cf0>
OCCN1CCN(CC/C=C2\c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,8.03,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9557610>
CCCSc1ccccc1N1CCN(CCCCn2c(=O)[nH]c3ccccc3c2=O)CC1,8.04,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9557a00>
C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1C2CCC(CC2)[C@H]1C(=O)O,8.05,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9558120>
CCC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,8.06,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95585f0>
CN1C[C@H](CN2CC(=O)NC(=O)C2)C=C2c3cccc4[nH]cc(c34)C[C@H]21,8.08,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9558b30>
COC(=O)C1=C(C)NC(C)=C(C(=O)OC2CCCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1,8.09,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9558cf0>
FC(F)(F)c1ccc2c(c1)N(CCCN1CCN(CCC3OCCCO3)CC1)c1ccccc1S2,8.09,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9558dd0>
c1ccc2c(c1)Sc1ccccc1N2CCCN1CCN(CCC2OCCCO2)CC1,8.11,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9559690>
COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3c(cc4c(c3Oc3cc5c(cc3OC)CCN(C)[C@@H]5C2)OCO4)CCN1C,8.14,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9559e70>
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](OC(=O)OCC)c1ccnc2ccc(OC)cc12,8.15,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd955a340>
CSc1ccccc1N(Cc1cccc(C(F)(F)F)c1)C(=O)CN(CCN(C)C)C(=O)OCC(C)C,8.16,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd955a880>
COc1ccc(C)c(OC(CCN2CCC(n3c(=O)[nH]c4ccccc43)CC2)C(C)C)c1,8.17,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd955adc0>
N=C(N)N/N=C/c1c(Cl)cccc1Cl,8.18,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd955af80>
Cc1cnc(NC(=O)Nc2cc(Br)c(C)cc2OC[C@@H]2CNCCO2)cn1,8.19,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd955ba00>
CCC(=O)N(c1ccccn1)C(C)CN1CCCCC1,8.21,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd955be60>
Cc1ccc2c(N3CCN(CCc4cccc(N5CCNC5=O)c4)CC3)cccc2n1,8.25,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd955d460>
CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@]2(C)C[C@@H](C)/C(=N\C(C)=O)[C@H](C)[C@@H](OC/C(=N\OCc3ccc(-n4cccn4)nc3)CO2)[C@]1(C)O,8.27,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd955d850>
COc1cc2c(cc1OC)[C@H]1CN(C)CC[C@H]1N=C2c1ccc(NS(=O)(=O)c2ccc(C)cc2)cc1,8.29,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd955dfc0>
COc1cc2c(cc1OC)C(CCc1ccc(Cl)cc1)N(C)CC2,8.32,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd955eab0>
CC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2,8.32,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd955eb20>
CCC(=O)n1c(=O)n(C2CCN(CCC(C#N)(c3ccccc3)c3ccccc3)CC2)c2ccccc21,8.32,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd955eb90>
CN(C/C=C/c1ccccc1)CCOC(c1ccccc1)c1ccccc1,8.32,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd955ec00>
Cn1c(=O)c2c(ncn2CCNCc2cccnc2)n(C)c1=O,8.33,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd955ee30>
CN(C)CCC(Oc1ccc2oc(-c3ccccc3)cc(=O)c2c1)c1ccccc1,8.35,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd955f5a0>
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,8.38,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd955fe60>
NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,8.39,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9560580>
COCCN1CCC(N(Cc2ccc(-c3ccc(C(F)(F)F)cc3)cc2)C(=O)Cn2c(CCc3cccc(F)c3F)cc(=O)c3cccnc32)CC1,8.4,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9561070>
COc1cc2c(cc1OC)[C@H]1C[C@@H](OC(=O)[C@@H](N)C(C)C)[C@H](CC(C)C)CN1CC2,8.41,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95614d0>
CCOC(C(=O)OCCN(C)C)(c1ccccc1)c1ccccc1,8.42,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9561a10>
N[C@@H](CC(=O)Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1)C(=O)O,8.43,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9562110>
N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,8.45,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9562500>
CC1(C)CCC(NC(=O)[C@@H](N)CCC(=O)O)CC1,8.45,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95625e0>
C/C(=N\O)C(C)NCC(C)(C)CNC(C)/C(C)=N/O,8.48,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9562ff0>
CN1C(N)=NS(=O)(=O)N=C1NCCSCc1csc(N=C(N)N)n1,8.49,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95638b0>
CC/C(=C(\c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccc(C(C)C)cc1,8.5,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9563ca0>
CN1C(=O)CC2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O,8.51,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95640b0>
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,8.52,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9564580>
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,8.54,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9564ba0>
O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,8.56,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95650e0>
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(I)c1O,8.56,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95651c0>
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,8.57,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95653f0>
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,8.59,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9565af0>
CN[C@@H](C)C(=O)N[C@H]1CN(C(=O)CC(C)C)CC[C@H]2CC[C@@H](C(=O)NC(c3ccccc3)c3ccccc3)N2C1=O,8.6,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9565f50>
COc1c2c(cc3c1OCO3)CCN(C)C2,8.6,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9566030>
COc1ccc(CN(CCN(C)C)c2nccs2)cc1,8.6,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95660a0>
CN(Cc1ccccc1)Cc1ccccc1,8.61,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95663b0>
CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1,8.62,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95669d0>
CN1CCCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,8.63,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9566b20>
CN1CC[C@]23c4c5ccc(O)c4O[C@@]2(C)C(=O)CC[C@H]3[C@H]1C5,8.63,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9566c70>
O=C1NC2CCCCN2C12CCN(CCCN1c3ccccc3CCc3ccc(Cl)cc31)CC2,8.65,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9567220>
CN(C)CC(CN1c2ccccc2Sc2ccccc21)N(C)C,8.65,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9567300>
CN(CCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1)C(=O)c1ccc(CN2CCC(C(N)=O)CC2)cc1,8.65,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9567450>
CN(C)CCOc1ccccc1-c1nc(-c2ccccc2)no1,8.67,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9567e60>
COc1ccc(-c2sc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1,8.68,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9568820>
CCOC(=O)C1(c2ccccc2)CCCN(C)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,8.69,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9568d60>
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN[C@@H](C)C3)c(F)c21,8.7,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95694d0>
O=C1NCN(c2ccccc2)C12CCN(CCCOc1ccc(F)cc1)CC2,8.71,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9569700>
COc1ncc(-c2ccc3ncc(OCCN(C)C)c(=O)n3c2)cc1NS(=O)(=O)c1ccc(F)cc1Cl,8.72,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9569e00>
O=C(O)CC(O)(CC(=O)O)C(=O)O.O=C(OCCN1CCCCCC1)C(c1ccsc1)C1CCCCC1,8.73,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd956a2d0>
CCN(CC)CC#CC(C)(C)OC(=O)C(O)(c1ccccc1)C1CCCCC1,8.74,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd956a9d0>
COc1cccc([C@H](O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC,8.75,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd956ace0>
CN(C)CCN(Cc1ccccc1)c1ccccn1,8.76,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd956b1b0>
CN(C)CCN(Cc1ccc(Cl)s1)c1ccccn1,8.76,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd956b290>
CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,8.77,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd956bb50>
CN1CC[C@]2(C)c3cc(O)ccc3C[C@H]1C2(C)CCC(=O)CCC1CCCC1,8.77,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd956c120>
CC(C)CCC(=O)CCC1(C)[C@@H]2Cc3ccc(O)cc3[C@@]1(C)CCN2C,8.77,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd956c3c0>
c1ccc(-c2nc(N3CCNCC3)cc3ccccc23)cc1,8.79,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd956d070>
CC[C@H](C)n1cc(C)c2c(C(=O)NCc3c(C)cc(C)[nH]c3=O)cc(-c3ccc(N4CCNCC4)nc3)cc21,8.79,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd956d1c0>
CN1Cc2c(N)cccc2C(c2ccccc2)C1,8.8,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd956d2a0>
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,8.81,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd956dcb0>
O=C(O)c1ccc2c(c1)CCCC(c1ccc(Cl)cc1Cl)=C2c1ccc(O[C@H]2CCN(CCCF)C2)cc1,8.81,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd956e030>
COc1ccc(-c2ccc3ncc4c(c3c2)n(-c2ccc(N3CCNCC3)c(C(F)(F)F)c2)c(=O)n4C)cn1,8.82,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd956e3b0>
Cc1ccc(/N=C/N(C)/C=N/c2ccc(C)cc2C)c(C)c1,8.83,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd956e570>
C=C(F)c1sc(CNCCCNc2cc(=O)c3ccccc3[nH]2)c(C)c1Br,8.84,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd956ec70>
COCCCCn1c(C(=O)N(CC(C)C)[C@@H]2CNC[C@H](C(=O)N3CCOCC3)C2)nc2ccccc21,8.85,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd956edc0>
CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,8.86,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd956f140>
CN(CCO)CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C.O=C(O)c1cccnc1,8.86,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd956f220>
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,8.86,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd956f4c0>
CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1,8.86,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd956f990>
CC(C)N1CCOc2c(F)cc(-c3nc(Nc4ccc(C5CCN(C)CC5)cn4)ncc3F)cc21,8.86,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd956fc30>
