smiles,pKa,pKaAcidic_train_test,scaffold
C[C@H](NP(=O)(OC[C@H]1O[C@@H](n2cc(F)c(=O)[nH]c2=O)C[C@@H]1O)Oc1cccc2ccccc12)C(=O)OCc1ccccc1,8.08,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48c9460>
CCCOC(=O)c1cc(O)c(O)c(O)c1,8.11,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48c9770>
Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,8.12,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48c9930>
CCN[C@H]1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,8.18,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48c9f50>
CCC(CC)[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1,8.19,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48c9fc0>
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(/C(CO)=N/NC(=O)CCCCCN1C(=O)C=CC1=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,8.2,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48ca1f0>
CC(C)C(=O)OC[C@H]1O[C@@H](n2cc/c(=N\O)[nH]c2=O)[C@H](O)[C@@H]1O,8.21,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48ca570>
On1ccccc1=S,8.24,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48caab0>
COc1cc2ncnc(Oc3cccc(NC(=O)Nc4cc(C(C)(C)C(F)(F)F)on4)c3)c2cc1OC,8.26,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48cadc0>
Cc1cc(C(=O)NOCCO)c(Nc2ccc(I)cc2F)n(C)c1=O,8.29,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48cb0d0>
Cc1nc2c([nH]1)c(=O)n(C)c(=O)n2CC1CC=CCC1,8.32,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48cb5a0>
CC(C)(CCn1cnc2ccccc21)NCC(O)c1ccc(O)cc1F,8.37,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48cb8b0>
Cc1nc(NNC(=O)[C@H](CC2CCCC2)CN(O)C=O)c(F)c(N2CCN3CCOC[C@@H]3C2)n1,8.39,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48cbae0>
CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)c(O)c1,8.41,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48cbc30>
Cc1c[nH]c2c(O)cc3c(c12)[C@H](CCl)CN3C(=O)c1cc2cc(NC(=O)Nc3ccc4[nH]c(C(=O)N5C[C@@H](CCl)c6c5cc(O)c5[nH]cc(C)c65)cc4c3)ccc2[nH]1,8.44,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48cbdf0>
COC(=O)N[C@@H](C)CNc1nccc(-c2cn(C(C)C)nc2-c2cc(Cl)cc(NS(C)(=O)=O)c2F)n1,8.45,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48cbf40>
O=c1[nH]cnc2[nH]ncc12,8.47,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48cc430>
COC1=CC(=O)OC1C(O)c1ccccc1Cl,8.49,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48cc510>
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,8.49,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48cc580>
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1C(F)(F)F,8.5,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48cc820>
CCCOC(=O)c1ccc(O)cc1,8.5,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48cc890>
CCOC(=O)c1ccc(O)cc1,8.5,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48cc9e0>
O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2F)cc1I,8.5,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48ccac0>
CC(C)(C)NC[C@H](O)c1ccc(O)cc1Cl,8.58,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48cd850>
Oc1cc(O)c(Cl)cn1,8.62,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48ce110>
O/N=C/c1cc[n+](CCC[n+]2ccc(/C=N/O)cc2)cc1,8.63,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48ce1f0>
CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F,8.63,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48ce260>
NC(CO)C(=O)NNCc1ccc(O)c(O)c1O,8.66,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48ce6c0>
CC(C)NCC(O)c1ccc(O)c2ncccc12,8.7,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48cee30>
O=C(NO)c1cccnc1,8.77,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48cf5a0>
Cn1c(=O)c2c(ncn2CCCNCC(O)c2cc(O)cc(O)c2)n(C)c1=O,8.84,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48cfdf0>
CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,8.85,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48d0120>
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,8.85,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48d0200>
CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)[C@H](CSc1cccs1)C(=O)NO,8.86,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48d0900>
COC(=O)c1cc2nc([S+]([O-])Cc3ncccc3C)[nH]c2cc1C,8.87,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48d09e0>
O=C(C[S+]([O-])Cc1ccco1)NC/C=C\COc1cc(CN2CCCCC2)ccn1,8.87,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48d0b30>
C[C@]1(CS(=O)(=O)N2CCC(Oc3ccc(Cl)cn3)CC2)NC(=O)NC1=O,8.88,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48d0cf0>
O=C(CCCCCCNC(=O)c1cnc(N(c2ccccc2)c2ccccc2)nc1)NO,8.91,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48d1310>
CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OCC=Cc2cnc3ccccc3c2)C[C@@H](C)C(=O)[C@H](C)[C@H]2NC(=O)O[C@@]21C,8.93,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48d1540>
Oc1cccc(O)c1O,8.94,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48d17e0>
Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@@H](O)C2,9.0,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48d2110>
CNS(=O)(=O)Nc1nccc(Cc2c(C)c3ccc(Oc4ncccn4)cc3oc2=O)c1F,9.0,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48d2340>
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,9.04,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48d2730>
CC(C)S(=O)(=O)N[C@H]1COC[C@H]1Oc1ccc(-c2ccc(C#N)s2)cc1,9.07,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48d35a0>
COc1c(-c2ccc3cc(NS(C)(=O)=O)ccc3c2)cc(-n2ccc(=O)[nH]c2=O)cc1C(C)(C)C,9.09,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48d3990>
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,9.1,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48d3a70>
COC(=O)Nc1nc2cc(C(=O)c3cccs3)ccc2[nH]1,9.11,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48d3d10>
Cc1cc(O)c2c(c1)O[C@@]1(C)CC[C@H]3C(C)(C)CCC[C@]34CO[C@@H]2[C@H]41,9.16,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48d49e0>
COC(=O)Nc1nc2cc(C(=O)c3ccccc3)ccc2[nH]1,9.17,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48d4b30>
COc1ccccc1N1CCN(CC(O)c2ccc(O)c(O)c2)CC1,9.22,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48d5460>
COc1cc(O)cc(O)c1,9.23,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48d5770>
NCCc1c[nH]c2ccc(O)cc12,9.31,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48d65e0>
C[C@]12CCC(=O)C(O)=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,9.31,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48d66c0>
CC[C@]1(C)C[C@@H](OC(=O)CSc2nnc(N)[nH]2)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,9.32,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48d6b90>
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,9.33,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48d6e30>
CN1CCCN=C1/C=C/c1cccc(O)c1,9.39,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48d7b50>
NCCCNCCS,9.43,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48d8120>
Cn1cccc1C(=O)C(C#N)C(=O)Nc1ccccc1,9.44,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48d8510>
CCCCCCCCCC(=O)CC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,9.45,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48d8740>
Nc1nc2[nH]cnc2c(=S)[nH]1,9.46,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48d8900>
COc1ccc(-c2sc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1,9.47,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48d8d60>
O=c1[nH]nc2c3c(cccc13)N=C(CN1Cc3ccccc3C1)N2,9.47,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48d8e40>
COCC(=O)Nc1cc(Sc2ccccc2)ccc1N=C(NC(=O)OC)NC(=O)OC,9.48,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48d9070>
COC(=O)Nc1nc2ccc(C3(c4ccc(F)cc4)OCCO3)cc2[nH]1,9.49,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48d9230>
C=C[C@@](C)(/C=C/c1ccc(O)cc1)CCC=C(C)C,9.53,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48d9a80>
COc1ccnc(C[S+]([O-])c2nc3cc(OC(F)F)ccc3[n-]2)c1OC,9.54,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48d9cb0>
CCOC(=O)C(=O)Nc1cc(C#N)cc(NC(=O)C(=O)OCC)c1Cl,9.57,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48da110>
CCOC(=O)c1c(C)cc2nc(COC(=O)NCCO)n(-c3ccccc3S(=O)(=O)NC)c(=O)c2c1C,9.59,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48da7a0>
Cc1ccc(O)c2ncccc12,9.6,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48da810>
Oc1ccc([C@H]2COc3cc(O)ccc3C2)cc1,9.63,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48dac70>
[2H]C([2H])([2H])C(c1cc(C(C)(C)C)c(NC(=O)c2c[nH]c3ccccc3c2=O)cc1O)(C([2H])([2H])[2H])C([2H])([2H])[2H],9.66,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48db4c0>
CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,9.67,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48db610>
COC(=O)Nc1nc2cc(SC3CCCCC3)ccc2[nH]1,9.67,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48db8b0>
COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,9.68,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48dba70>
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,9.69,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48dc120>
CN1C[C@H](C(=O)N[C@]2(C)O[C@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,9.69,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48dc350>
COC(=O)Nc1nc2ccccc2[nH]1,9.7,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48dc510>
CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,9.72,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48dca50>
Cc1ccc(Nc2nccs2)c(O)c1,9.72,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48dcc80>
C/C(=N\O)c1ncc([C@@H](O)[C@H](O)[C@H](O)CO)[nH]1,9.73,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48dd070>
Oc1ccc(C(O)CNC2CCC2)cc1O,9.74,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48dd0e0>
Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,9.78,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48dd930>
OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,9.82,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48ddfc0>
COc1cc(C(Nc2ccc(S(N)(=O)=O)cc2)Nc2ccc(S(N)(=O)=O)cc2)ccc1O,9.83,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48de110>
CN1C(=N)N(c2ccccc2)CC1=O,9.87,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48dec70>
CCOC(=O)c1c(C)cc2c(CO)n[nH]c(=O)c2c1C,9.89,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48df140>
CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,9.93,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48dfb50>
COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,9.93,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48dfca0>
NC1(c2ccc(-c3nc4ccn5c(=O)[nH]nc5c4cc3-c3ccccc3)cc2)CCC1,9.93,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48dfd80>
COc1cc2nc(N3CCc4c(cccc4NS(C)(=O)=O)C3)nc(N)c2c(-c2ccccn2)c1OC,9.94,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48e00b0>
C#C[C@@]1(CO)C=C[C@H](n2cc(C)c(=O)[nH]c2=O)O1,9.95,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48e0430>
Cc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O,9.96,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48e05f0>
c1cc(OCCN2CCCCC2)cc(-c2n[nH]c3ccc(-c4nnc[nH]4)cc23)c1,9.97,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48e0c80>
CCC(NC(C)C)C(O)c1ccc(O)c(O)c1,10.01,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48e14d0>
CC(C)=CCCC(C)=CCCC(C)=CCCC1(C)CCc2cc(O)ccc2O1,10.01,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48e1620>
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CC=C(C)C[C@@H]21,10.03,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48e1a10>
C=C1C[C@H](C)[C@H]2[C@H]3Cc4ccc(O)cc4[C@@]2(CCN3CC2CCC2)C1,10.03,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48e1a80>
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,10.07,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48e20a0>
Cc1cn([C@H]2C[C@H](F)[C@@H](CO)O2)c(=O)[nH]c1=O,10.11,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48e29d0>
COc1cc(C(O)CNC(C)CCn2cnc3ccccc32)ccc1O,10.12,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48e2ff0>
O=C(Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I)C(=O)[C@@H](O)[C@H](O)[C@@H](O)CO,10.16,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48e3ae0>
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)CC[C@@]3(O)[C@H]1C5,10.17,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48e3ca0>
CN1CCC23NC(=O)CC(c4cc(Cl)ccc4O2)C3C1,10.2,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48e42e0>
Oc1ccc2c(c1)CC[C@H](c1ccccc1)[C@@H]2c1ccc(OCCN2CCCC2)cc1,10.21,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48e45f0>
CO[C@H]1[C@H]2Cc3ccc(O)cc3[C@]1(C)CCN2CC1CC1,10.22,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48e49e0>
Cc1cc(C[C@@H](OC(=O)N2CCC(N3CCc4ccccc4NC3=O)CC2)C(=O)N2CCC(N3CCOCC3)CC2)cc(C)c1O,10.22,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48e4ac0>
CCOCn1c(Cc2ccccc2)c(C(C)C)c(=O)[nH]c1=O,10.23,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48e4ba0>
CC(C)C1CCC(C)C(c2ccc(O)cc2)C1,10.24,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48e4eb0>
CNc1nc(C)c(-c2nc(Nc3cccc(S(N)(=O)=O)c3)ncc2F)s1,10.24,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48e50e0>
NCc1ccc(S(N)(=O)=O)cc1,10.25,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48e5230>
Cc1ccc2c(Nc3cccc(OC(F)(F)F)c3)nccc2c1Nc1ncccc1-c1ncnc2[nH]cnc12,10.25,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48e5460>
COc1c(C(O)CCc2ccc(O)cc2)c(OCCN2CCCCC2)c(OC)c2occc12,10.3,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48e60a0>
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@H](O)[C@@H]2O,10.33,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48e6730>
CCCCCCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@]12C,10.33,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48e68f0>
COc1cc(-c2ccc(=O)[nH]n2)ccc1OC(F)F,10.34,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48e6ce0>
O=C(O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(O)(c1cccs1)c1cccs1,10.35,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48e7220>
Cc1ccccc1O,10.37,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48e7610>
CN1[C@@H]2CCC(C)(C)[C@H]1C[C@H](OC(=O)C(O)(c1cccs1)c1cccs1)C2,10.4,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48e7990>
CCOc1ccc2nc(SCCN3CCOCC3)[nH]c2c1,10.41,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48e7d10>
CC(C)=CCN1CC[C@]2(C)c3cc(O)ccc3C[C@H]1C2C,10.42,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48e8040>
COc1cccc2c1[C@@H]1CN(CCCCn3c(=O)[nH]c4c(sc5ncc(-c6ccccc6)nc54)c3=O)C[C@@H]1CO2,10.43,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48e82e0>
C[C@@]12CCCCC[C@@H](Cc3ccc(O)cc31)[C@@H]2N,10.43,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48e8350>
CC(N)Cc1ccc(O)cc1,10.48,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48e8c10>
CC1(C)C(C=C(Cl)c2ccc(Cl)cc2)C1C(=O)OC(C#N)c1ccc(F)c(Oc2ccccc2)c1,10.49,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48e8e40>
CCOC(=O)NP(=O)(N1CC1)N1CC1,10.53,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48e9540>
O=c1[nH]c(NCc2ccc(Cl)c(Cl)c2)nc2ncn(CCN3CCOCC3)c12,10.54,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48e9770>
CC[C@@H]1[C@H](F)C(=O)N[C@@H]1COc1nccc2cc(C(N)=O)c(OC)cc12,10.59,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48e9e70>
CN1C(=O)C(O)N=C(c2ccccc2F)c2cc(Cl)ccc21,10.68,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48eaf80>
Cc1[nH]c2ccc(F)cc2c1-c1nc2c3cccnc3c3ncccc3c2[nH]1,10.72,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48eb760>
CCC1(C)CC(=O)NC1=O,10.73,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48eb7d0>
O=C(N[C@H]1CN2CCC1CC2)c1c[nH]c2ccsc2c1=O,10.73,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48eb840>
C[C@]12C=CC(=O)C1C(=O)CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,10.73,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48eb8b0>
COc1ccc2[nH]c(SCc3ncc(C)c(OC)c3C)nc2c1,10.75,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48ebb50>
CN(C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)[C@@H](/C=C/C(=O)N[C@@H]1CCCCNC1=O)Cc1ccc(Cl)c(Cl)c1,10.8,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48ec350>
CO[P@](=O)(c1cc(C)cc(/C=C/C#N)c1)c1c(C(N)=O)[nH]c2ccc(Cl)cc12,10.8,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48ec430>
CC1(C)NC(=O)C(/C=C/c2ccccc2)O1,10.86,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48ecba0>
C=CCN1C(=O)C(CC(C)C)NC1=S,10.95,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48edd20>
O=C(Nc1nc2cccc(-c3ccc(CN4CCS(=O)(=O)CC4)cc3)n2n1)C1CC1,10.96,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48ee110>
Cc1cc(C)c(=O)[nH]n1,10.99,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48ee490>
CC(O)C(=O)O.Nc1cc(-c2ccncc2)c[nH]c1=O,11.01,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48ee730>
CN1C[C@@H](NS(=O)(=O)N(C)C)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,11.08,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48ef680>
CCCCC(=N)NC(=O)Nc1ccc(Cl)cc1,11.12,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48efca0>
CN(C)C1CCN(C(=O)c2ccc(NC(=O)Nc3ccc(-c4nc(N5CCOCC5)nc(N5CCOCC5)n4)cc3)cc2)CC1,11.15,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48f02e0>
O=C(Nc1ccncc1)Nc1ccc(-c2nc(N3CCOCC3)nc(N3C4CCC3COC4)n2)cc1,11.15,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48f03c0>
CC(C)(C)C(=O)NCc1ccc(Cl)c(C(=O)Nc2ncc[nH]2)c1,11.17,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48f0740>
O=[N+]([O-])c1ccc(/C=N/N2CCNC2=S)o1,11.22,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48f0f90>
Nc1ncc(-c2cnn(CCO)c2)c2scc(-c3ccc(NC(=O)Nc4cccc(F)c4)cc3)c12,11.28,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48f1850>
OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@H]1O,11.3,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48f1d20>
COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc(-c2ccc3cc(-c4ccc5[nH]c([C@@H]6CCCN6C(=O)[C@@H](NC(=O)OC)C(C)C)nc5c4)ccc3c2)c[nH]1)C(C)C,11.34,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48f2810>
O=C1NC2(CCCCC2)C(=O)N1CCN(CCCl)CCCl,11.36,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48f2a40>
Cc1nc2ccc(C(=O)N3CCC4(CC3)CC(=O)c3c(cnn3C(C)C)C4)cc2[nH]1,11.36,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48f2c70>
NS(=O)(=O)OC[C@H]1C[C@@H](Nc2ccnc3cc(-c4cccc(SC(F)(F)F)c4)nn23)[C@H](O)[C@@H]1O,11.39,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48f3290>
CCC1(c2ccccc2)NCC(=O)NC1=O,11.39,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48f3370>
CN(CC(O)CO)C(=O)c1c(I)c(C(N)=O)c(I)c(C(=O)NCC(O)CO)c1I,11.41,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48f38b0>
Cc1cc(/C=C/C#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1,11.43,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48f3ca0>
CN(N=O)C(=O)N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O,11.43,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48f3df0>
CC(C)OC(=O)c1cc2c(OCC(O)CNC(C)(C)C)cccc2[nH]1,11.46,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48f4200>
