smiles,pKb,pKaBasic_train_test,scaffold
Clc1ccc2nsnc2c1NC1=NCCN1,7.49,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd954b1b0>
c1ccc(OCc2ccc(CCCN3CCOCC3)cc2)cc1,7.53,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd954bdf0>
CCn1nnn(CCN2CCC(N(C(=O)COC)c3ccccc3F)C(C)C2)c1=O,7.54,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd954bed0>
O=C(O)CCCCCc1cccc2cncn12,7.54,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd954c040>
Cc1ncc(NC(=O)c2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1Nc1nccc(-c2cccnc2)n1,7.55,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd954c580>
COc1ccc2c(c1)[C@]1(C[C@H]1c1ccc3c(/C=C/c4ccc(CN5C[C@@H](C)O[C@@H](C)C5)cc4)n[nH]c3c1)C(=O)N2,7.55,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd954c660>
Cn1c(=O)c2c(ncn2CCN2CCC(C(=O)c3ccc(F)cc3)CC2)n(C)c1=O,7.57,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd954c820>
CN1CCC(O)(c2ccc(F)cc2)C(C(=O)c2ccc(F)cc2)C1,7.59,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd954cba0>
C#CC1(OCC(O)CN2CCN(c3ccc(F)cc3)CC2)CCCCC1,7.6,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd954d230>
Cc1csc(N2CCN(C(C)Cc3ccc4c(c3)OCO4)CC2)n1,7.6,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd954d2a0>
CC1(C)SC(C(NC(=O)Cc2ccccc2)C(=O)NCCCCC(NC=O)C(=O)O)NC1C(=O)O,7.62,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd954d7e0>
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,7.62,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd954d8c0>
Cc1c(C)c2ccc(OCCCN3CCN(Cc4ccc(Cl)cc4)CC3)cc2oc1=O,7.67,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd954e730>
C=CCN1CCCC1CNC(=O)c1cc2[nH]nnc2cc1OC,7.69,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd954ec00>
O=c1[nH]c2ccccc2c(=O)n1CCCN1CCN(c2ccccc2)CC1,7.69,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd954ec70>
Cc1cc(C(=O)N(C)C)cc(NC(=O)[C@H]2CCC(=O)N2C2CCN(Cc3ccc(Cl)c(C)c3)CC2)n1,7.71,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd954f450>
CCCC(=O)c1ccc(OC)c(C(=O)NCC2CCCN2CC)c1,7.76,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9550040>
CNc1cc(OC)c(C(=O)NC2CN3CCC2CC3)cc1Cl,7.79,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9550a50>
CN1CCN(CCOc2cc(OC3CCOCC3)c3c(Nc4c(Cl)ccc5c4OCO5)ncnc3c2)CC1,7.79,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9550c10>
CN(C)Cc1ccc(CSCCNc2nc(=O)c(Cc3cc[nH]c(=O)c3)c[nH]2)o1,7.8,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95510e0>
CN1c2ccccc2[C@@H](NCCCCCCC(=O)O)c2ccc(Cl)cc2S1(=O)=O,7.81,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95513f0>
O=C(CN1CCCC1)NC1C(c2ccccc2)C1c1ccccc1,7.83,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9551bd0>
C[C@@H](OC[C@@]1(c2ccccc2)CC[C@]2(CN1)NC(=O)NC2=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,7.83,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9551c40>
C[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,7.83,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9551d90>
Cc1cccc(Cn2nc(C3CC3)c3c(NC(=O)c4cnc5cc(OCCN6CCN(C)CC6)ccn45)cccc32)n1,7.83,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9551e00>
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,7.84,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9551e70>
Cc1cccc(N2CCN(CCc3cc(C)[nH]n3)CC2)c1,7.84,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95520a0>
O=C(CCN1CCN(CCO)CC1)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21,7.85,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9552420>
C=CCN1CCC[C@H]1CNC(=O)c1cc(S(=O)(=O)NC)c(N)cc1OC,7.85,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9552500>
CCN1CCN(Cc2ccc(NC(=O)Nc3ccc(Oc4cc(NC)ncn4)cc3)cc2C(F)(F)F)CC1,7.87,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9552c00>
CC(O)C(=O)O.CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,7.87,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9552d50>
CC(Cc1ccccc1)NCCC#N,7.88,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9552ea0>
C=CCN1CC(=O)N2[C@@H](Cc3ccc(O)cc3F)C(=O)N(Cc3cccc(N4CC(N5CCN(CC)CC5)C4)n3)C[C@@H]2N1C(=O)NCc1ccccc1,7.88,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9553060>
OCCOCCOCCN1CCC(=C(c2ccccc2)c2ccccc2)CC1,7.89,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95531b0>
CCCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](N(C)C)[C@@H](O)[C@H](O[C@H]3[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C/C=C/C[C@@H](C)OC(=O)C[C@@H](O)[C@@H]3OC)O[C@@H]2C)C[C@@]1(C)OC(=O)CC,7.9,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9553990>
O=c1[nH]c2ccccc2n1C1CCN(CCCc2noc3cc(F)ccc23)CC1,7.92,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9554430>
CCCC(C(=O)c1ccc(C)cc1)N1CCCC1,7.93,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9554510>
C[C@H](NCc1ccc(OCc2cccc(F)c2)cc1)C(N)=O,7.93,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9554740>
CNS(=O)(=O)Cc1ccc2[nH]cc(CCCN3CCN(c4ncncc4OC)CC3)c2c1,7.93,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95547b0>
O=C(C[S+]([O-])Cc1ccco1)NC/C=C\COc1cc(CN2CCCCC2)ccn1,7.94,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9554dd0>
O=C(Oc1ccc(Br)cc1)N1CCN2CCC1CC2,7.94,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9554e40>
Cc1cc(=O)oc2c(CN(CCO)CCO)c(O)c(O)cc12,7.95,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95551c0>
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc3ccsc23)c1,7.96,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9555770>
Cc1nn(-c2ncccc2CO)cc1CN1CCC2(CC1)OCC(F)(F)c1cc(Cl)sc12,7.97,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9555d20>
CN1CCC(=C2c3ccccc3CCc3sccc32)CC1,7.98,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9555fc0>
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,7.99,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9556260>
O=c1[nH]c2ccccc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,8.01,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9556ab0>
O=C1NCN(c2ccccc2)C12CCN(CC1COc3ccccc3O1)CC2,8.02,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9556f80>
OCCN1CCN(CC/C=C2/c3ccccc3COc3ccc(Cl)cc32)CC1,8.03,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95577d0>
O=S(=O)(c1cccc2cnccc12)N1CCCNCC1,8.04,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9557990>
c1cc2cc(-c3ccc(O[C@H]4CN5CCC4CC5)nn3)ccc2[nH]1,8.04,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9557c30>
CN1CCN(Cc2ccc(Nc3ncc(Cl)c(Nc4ccccc4S(=O)(=O)N(C)C)n3)cc2)CC1,8.04,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9557ca0>
CN(C)CCn1nc(Cc2ccccc2)c2ccccc2c1=O,8.05,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95580b0>
O=C1C2=C(CCN(Cc3ccccc3)C2)N2CCN=C2N1Cc1ccc(F)cc1F,8.08,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9558c80>
Clc1cccc(Cl)c1N(C1=NCCN1)C1CCCCO1,8.09,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9558e40>
CC(C)[C@@]1(O)CCN2C[C@@H]3c4ccccc4CCc4cccc(c43)[C@H]2C1,8.09,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9558eb0>
CNC(=O)Nc1c(OCCN2CCCCC2)c(OC)c2occc2c1OC,8.1,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9559230>
COC(=O)c1cnc2n1CCc1ccccc1C2=C1CCN(CCc2ccc(OCc3ccc4ccccc4n3)cc2)CC1,8.1,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9559310>
[18F]c1ccc(-c2ccc3c(c2)[nH]c2ccncc23)cn1,8.13,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9559bd0>
CC(Cc1ccccc1)(NC(=O)CN)c1ccccc1,8.14,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9559f50>
COc1ccc(F)cc1C[C@@](O)(C1CCOCC1)[C@@H]1CNCCO1,8.14,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd955a030>
CN1CCCC1COC(=O)C(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,8.15,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd955a180>
CC(C)OC(=O)C1(c2ccccc2)CCN(C)CC1,8.16,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd955a6c0>
CN1CCCCC1CCN1c2ccccc2Sc2ccc([S+](C)[O-])cc21,8.19,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd955b680>
CC(O)C(=O)O.CN1CCN(C(c2ccccc2)c2ccccc2)CC1,8.2,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd955bca0>
CC1CCC2(CC1)N=C(N)N=C(N)N2c1ccc(Cl)cc1,8.21,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd955bed0>
CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21,8.23,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd955c7b0>
COc1cc(CCN2CCN(CCCCOc3ccccc3[C@@]3(C(C)C)Sc4ccccc4N(C)C3=O)CC2)cc(OC)c1OC,8.23,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd955c900>
CN(C)Cc1ccc(S(=O)(=O)n2ccc(/C=C/C(=O)NO)c2)cc1,8.23,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd955ca50>
C[C@@]1(c2cc(-c3cncnc3)c(F)cc2F)CCSC(N)=N1,8.23,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd955cac0>
N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O.N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O,8.23,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd955cc80>
CC(C)=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,8.24,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd955cd60>
CCCCN(CCCC)CCNc1nc(-c2ccccc2)no1,8.24,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd955cdd0>
CN1CN(c2ccccc2)C2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O,8.24,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd955cf20>
CCCCOc1c(OC)cc(C(=O)OCCN2CCCC2)cc1OC,8.24,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd955cf90>
CCc1c(C)[nH]c2c1C(=O)C1CN(C)CCC1C2,8.25,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd955d3f0>
CCCCN(CCCC)C(C(N)=O)c1ccc(OC)cc1,8.27,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd955d770>
OC[C@H]1O[C@@H](n2cnc3c2N=CNC[C@H]3O)[C@H](O)[C@@H]1O,8.3,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd955e1f0>
CCN1CCCC(OC(=O)C(c2ccccc2)c2ccccc2)C1,8.31,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd955e5e0>
Nc1ccc2cc3ccc(N)cc3nc2c1,8.32,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd955ea40>
CN1N=C2CCN(C(=O)[C@@H](COCc3ccccc3)NC(=O)C(C)(C)N)C[C@@]2(Cc2ccccc2)C1=O,8.34,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd955eff0>
CN1CCN([C@@H]2C[C@@H](c3ccccc3)c3ccc(Cl)cc32)CC1(C)C.O=C(O)CCC(=O)O,8.34,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd955f3e0>
O=c1[nH]c2cc(Cl)ccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,8.36,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd955f920>
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cc(OC)c(OC)cc3NC(=O)c3cnc4ccccc4c3)cc1)CC2,8.36,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd955fae0>
OC(COC1CN2CCC1CC2)(c1ccccc1)C1CCCC1,8.38,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9560270>
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C[C@@H]4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,8.39,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95607b0>
O=c1ccc2ccc(F)c3c2n1C[C@H]3CN1CCC(NCc2cc3c(nn2)OCCO3)CC1,8.39,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9560ba0>
C#CCN[C@@H]1CCc2ccccc21,8.4,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9560cf0>
C#CCN(C)CCCOc1ccc(Cl)cc1Cl,8.4,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9560d60>
N=C(N)Nc1ccc(C(=O)Oc2ccc(SCCN3C(=O)CCC3=O)cc2)cc1,8.4,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9560e40>
CC(C)NC(C)C(=O)c1ccc(O)c(O)c1,8.41,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9561310>
C/C(=N\OCC(=O)OCCN(C)C)c1ccc(Cl)cc1,8.42,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9561770>
CCCCNc1ccc(C(=O)OCCN(C)C)cc1,8.42,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9561930>
C#CCOC(C(=O)OCCN(C)C)(c1ccccc1)c1ccccc1,8.42,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9561a80>
CN(C)CCOC(=O)c1ccc(Cl)c(N)c1,8.42,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9561af0>
Cc1cc(F)c2[nH]c(=O)n(C3CCN(C4CCOCC4)CC3)c2c1,8.43,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9562030>
COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,8.44,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9562180>
CC1(C)S[C@@H]2[C@H](NC(=O)C3(N)CCCCC3)C(=O)N2[C@H]1C(=O)O,8.45,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9562490>
O[C@@H]([C@H](O)[C@H](O)CNCCCl)[C@H](O)CNCCCl,8.45,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9562570>
Nc1ncnc2c([C@@H]3N[C@H](CO)[C@@H](O)[C@H]3O)c[nH]c12,8.46,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95629d0>
C=CCNc1nc(NCC=C)nc(N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1,8.47,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9562ce0>
CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1O[11CH3],8.47,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9562f10>
N#CC(CCN1CCC(C(=O)ON2C(=O)CCC2=O)(c2ccccc2)CC1)(c1ccccc1)c1ccccc1,8.48,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9563220>
O=C1c2ccccc2OC=C(Cl)N1CCCCN1CC=C(c2ccccn2)CC1,8.48,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9563300>
CC[C@H](C)[C@H]1CN2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C[C@@H]4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,8.48,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9563450>
CCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,8.49,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95635a0>
NC(N)=Nc1nc(CSCCN/C=N/S(=O)(=O)c2ccc(Br)cc2)cs1,8.49,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9563680>
CC(=O)NCC1(c2ccccc2)CCN(CC2COc3ccccc3O2)CC1,8.49,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9563760>
CN(C)CC1COC2(O1)c1ccccc1CCc1ccccc12,8.51,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9564120>
Cn1cc(-c2cc3c(N4CCN(c5ncc([C@@](C)(N)c6ccc(F)cc6)cn5)CC4)ncnn3c2)cn1,8.52,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9564820>
Cc1ccccc1OCC(O)CNCCn1cc(C)c(=O)[nH]c1=O,8.53,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9564900>
CN(C)C(=O)COC(=O)Cc1ccc(OC(=O)c2ccc(NC(=N)N)cc2)cc1,8.54,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9564b30>
CC(=O)NCC1(c2ccccc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,8.55,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9564f20>
CN(C)CCOCC(=O)NC12CC3CC(CC(C3)C1)C2,8.57,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9565540>
CN1CCC[C@H]1c1cccnc1,8.58,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9565850>
Cn1c(=O)c2c(ncn2CCCCN2CCC(C(=O)c3ccc(F)cc3)CC2)n(C)c1=O,8.58,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9565930>
CC(C)c1cc(C(C)C)c(-c2csc(N(CCN(C)C)Cc3cccnc3)n2)c(C(C)C)c1,8.6,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95661f0>
C[C@@H](COc1ccccc1)N[C@@H](CO)[C@H](O)c1ccccc1,8.62,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9566960>
C=C(CN(C)C)[C@](Cc1ccccc1)(OC(=O)CC)c1ccccc1,8.62,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9566ab0>
c1ccc2c(c1)Sc1ccccc1N2CCN1CCCC1,8.65,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9567290>
CCCS(=O)(=O)Nc1ccc(F)c(-n2cc(-c3cncnc3)c3nc(N(C)C4CCN(CC)CC4)ccc32)c1F,8.65,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9567530>
CCOCCn1c(N2CCCN(C)CC2)nc2ccccc21,8.66,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95675a0>
CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12,8.67,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9567bc0>
CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(c1ccccc1)N(C)C,8.68,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9568200>
CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(N)=O)[C@H](O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,8.68,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95682e0>
Cc1ccc(C(=O)OCc2ccc([C@@H](CN)C(=O)Nc3ccc4cnccc4c3)cc2)c(C)c1,8.69,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95690e0>
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,8.7,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9569150>
CCN(CCO)CCn1c(Cc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C,8.7,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9569230>
Cc1ccc2c(c1)c1c3n2CCNC3CCC1,8.7,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9569310>
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C(C)C)C(=O)[C@@H]2OC(C)=O)cc1,8.73,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd956a260>
CCC(C#N)(CC(C)N(C)C)c1ccccc1,8.73,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd956a420>
CN(C)C[C@@H]1CCn2cc(c3ccccc32)C2=C(C(=O)NC2=O)c2cn(c3ccccc23)CCO1,8.75,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd956ac00>
CN(C)CCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,8.76,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd956aff0>
C[C@@H]([C@H](N)C(=O)N[C@H](C(=O)O)[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@H](O)[C@@H]1O)[C@H](O)c1ccc(O)cn1,8.76,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd956b760>
CN(C)CCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1,8.76,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd956b8b0>
CNc1nc(NC2CCN(Cc3ccc4c(cc(C#N)n4C[C@H](C)N4CCN(S(C)(=O)=O)CC4)c3C)CC2)c2cc(CC(F)(F)F)sc2n1,8.76,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd956ba00>
Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCC3)cc2)c2ccc(O)cc12,8.77,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd956c190>
Cc1[nH]c2cccc(OCC(O)CNCCOc3ccccc3)c2c1Cl,8.77,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd956c2e0>
CN(C)CCOc1ccccc1Cc1ccccc1,8.78,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd956c580>
CCN(CC)CCNC(C(=O)OCCC(C)C)c1ccccc1,8.79,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd956cc80>
Cn1c(=O)c2c(ncn2CCN2CCC(c3c[nH]c4ccccc34)CC2)n(C)c1=O,8.79,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd956ccf0>
Cc1nn(C)c(C)c1NCCNCC(O)COc1ccccc1,8.79,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd956cf20>
CS(=O)(=O)Nc1ccc(OC[C@@H](O)CNCCOc2ccc(-n3ccnc3)cc2)cc1,8.79,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd956cf90>
OC[C@H]1CNC[C@@H](O)[C@@H]1O,8.8,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd956d540>
NC(=O)c1ccc(F)c2c1C[C@@H](N(C1CCC1)C1CCC1)CO2,8.8,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd956d620>
COc1ccccc1OCCNCC(O)c1ccc(C)c(S(N)(=O)=O)c1,8.81,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd956d8c0>
COc1ccc(-n2nnnc2C(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,8.82,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd956e180>
O=c1ccc2cccc(N3CCNCC3)c2o1,8.82,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd956e340>
NC[C@H](O)c1ccc(O)c(O)c1,8.85,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd956ed50>
OCCN1CCCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,8.85,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd956ef80>
CCCCC/C(=N\OCCN)c1ccc(C)c(N)c1,8.86,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd956f760>
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O.O=S(=O)(O)CCO,8.86,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd956f920>
CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1,8.87,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd956fed0>
CN(C)CCOC(C)(c1ccccc1)c1ccccc1,8.87,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9570510>
CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1.O=C(O)CCC(=O)O,8.87,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9570ac0>
O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1,8.88,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9571380>
CONC(=N)c1ccc(CNC(=O)[C@@H]2CCN2C(=O)[C@H](O)c2cc(Cl)cc(OC(F)F)c2)cc1,8.89,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9571700>
