smiles,Fu_final,lgFu,Fu_train_test,scaffold
CC(C)OC(=O)NC1C=C(Cl)C=CC=1,0.0429,-1.367542708,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1b9850>
CC(=O)NC1C=CC=C2C=1C(=C(C)N2CC(O)=O)S(=O)(=O)C1C=CC(Cl)=CC=1,0.0428,-1.368556231,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1b99a0>
OC(=Nc1nccc(c1)c1cc2c([nH]1)C1(CCNCC1)CN=C2O)c1cccc(c1)OC(F)(F)F,0.042,-1.37675071,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1b9cb0>
COC1C=CC2CCC(=O)N(CCN3CCC(CC3)NCC3C=CC4OCC(=O)NC=4N=3)C=2C=1,0.0418,-1.378823718,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1b9fc0>
Fc1ccc(cn1)N=C([C@]1(C)CCCN1c1nc(=Nc2n[nH]c(c2)C2CC2)c2n([nH]1)ccc2)O,0.041,-1.387216143,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1ba6c0>
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,0.04,-1.397940009,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1baff0>
Cc1ncc(cn1)[C@H](CC(=O)O)CCCCCCc1ccc2c(n1)NCCC2,0.04,-1.397940009,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1bb3e0>
OC(=O)c1ccc(c(c1)C)c1ccc(cc1)N1C(=O)N(C2(C1=O)CCN(CC2)Cc1ncccc1C)c1ccncn1,0.04,-1.397940009,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1bba70>
OC(=NC(C)(C)C)c1c[nH]c2c1nc(cn2)c1ncn2c1CCCC2,0.04,-1.397940009,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1bbed0>
Cc1ccc(c(n1)C)CCC[N+]12CCC(CC1)[C@H](C2)OC(=O)C1(CCCCCC1)C1=CC=CC1,0.04,-1.397940009,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1bc0b0>
O=C1C=C(N=C(N1)NCC1C(Cl)=CC=CC=1Cl)N1CCOCC1,0.04,-1.397940009,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1bc4a0>
CN1CCC(CNC2C=CC3=NC=C(C4C=CC=C(C=4)OC(F)(F)F)N3N=2)CC1,0.0391,-1.407823243,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1bc6d0>
CCOc1cc2nnc(c(c2cc1N1CCN(CC1)C)Nc1ccc(cc1F)F)C(=N)O,0.039,-1.408935393,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1bc9e0>
CN=c1[nH]cc2c(n1)ccc(c2)c1cc(ccc1C)C(=Nc1cccc(c1)C(F)(F)F)O,0.038,-1.420216403,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1bd150>
O=N(=O)c1ccc(o1)C1=NOC(C1)c1ccc(cc1)N1CCOCC1,0.038,-1.420216403,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1bd230>
OC(=N)c1cccc(c1)c1ccc2c(c1)sc1c2nc[nH]c1=N,0.037,-1.431798276,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1bdb60>
N#Cc1cc(cc(c1)Cl)Oc1cc(ccc1Cl)OCc1[nH][nH]c2c1ccc(=N)n2,0.035,-1.455931956,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1bedc0>
C[C@@H]1O[C@H](C)[C@@H]2N(C1)c1c(CC32C(=NC(=O)N=C3O)O)cc2c(c1F)onc2C,0.035,-1.455931956,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1bf140>
O=C(C1(CCCCCC1)C1=CC=CC1)O[C@H]1C[N+]2(CCC1CC2)Cc1nnc(o1)c1ccccc1,0.035,-1.455931956,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1bf290>
NC1C=CC(=CC=1)OCCC1C=CC=CC=1,0.0343,-1.46470588,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1bf450>
COc1cc2c(cc1OC)nnc(c2Nc1ccc(cc1F)C)C(=N)O,0.033,-1.48148606,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1bff40>
CC1C(Cl)=C(Cl)C=CC=1OC1CCN(CC2CCN(CC2)C(C)(CC2=CC=C(F)C=C2)C(O)=O)CC1,0.0321,-1.493494968,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1c07b0>
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2O,0.0313,-1.504455662,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1c0e40>
NC(=O)C(C1CN(CC1)CCC1=CC2CCOC=2C=C1)(C1C=CC=CC=1)C1C=CC=CC=1,0.031240999,-1.505275091,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1c1070>
O=C(NC1=CC=CC=C1F)NC1N=C(C2=CC=CC=C2NC1=O)C1C=CC=CC=1,0.030966433,-1.509108812,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1c1540>
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,0.03,-1.522878745,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1c2030>
N#Cc1ccc(cc1)c1ccc2c(c1)cc(o2)CCN1CCC[C@H]1C,0.03,-1.522878745,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1c2180>
CCC(N(C(=O)C1CCCCC1)Cc1cc2ccccc2n(c1=O)C)(CCN1CCC(CC1)(F)F)C,0.03,-1.522878745,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1c27a0>
OC1=NCC2(c3c1cc([nH]3)c1ccnc(n1)c1ccc3c(c1)OCO3)CCNCC2,0.03,-1.522878745,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1c28f0>
C#CCO[C@H]1CN(CC[C@H]1N=C(c1[nH]c(c(c1Cl)Cl)C)O)c1ncc(s1)C(=O)O,0.03,-1.522878745,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1c2f80>
C=CCOC(CN1C=NC=C1)C1C=CC(Cl)=CC=1Cl,0.029926333,-1.523946496,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1c3290>
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0.028861739,-1.539677499,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1c3a70>
SC1=NC2C=CC=CC=2S1,0.028128278,-1.550856861,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1c3ca0>
CN=C(CN1CCC(CC1)Oc1cc2c(ncnc2cc1OC)Nc1ccc(c(c1)Cl)F)O,0.027,-1.568636236,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1c4900>
CN=C([C@]12C[C@@H]2[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1nc(C#Cc1ccc(s1)Cl)nc2NC)O,0.027,-1.568636236,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1c4e40>
CCS(=O)(=O)C1=CC(Cl)=C(C=C1)C1C=C(Cl)C=CC=1OCC(O)=O,0.0268,-1.571865206,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1c5310>
OC(=O)COC1C=C(C=CC=1)N1CCC(CN2CCC(CC2)OC2=CC(Cl)=C(Cl)C=C2)CC1,0.0268,-1.571865206,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1c54d0>
CC(C)C1CCC(CC1)C(=O)NC(CC1=CC=CC=C1)C(O)=O,0.02675,-1.572676214,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1c5620>
O=C1COC2C=CC(Br)=CC=2N1CCN1CCC(CC1)NCC1C=CC2OCC(=O)NC=2N=1,0.0262,-1.581698709,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1c5930>
COCCC(=O)N(C)C1C=CC(=CC=1)NC1N=C2C=CC(=CC2=CN=1)C1C=CN=CC=1,0.0262,-1.581698709,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1c59a0>
CC1C=CN=CC=1C1=CC2=CN=C(NC3C=CC(=CC=3)C(=O)NCCOC)N=C2C=C1,0.0262,-1.581698709,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1c5a10>
CC1C=CC(=CC=1)S(=O)(=O)NC1=C(C(=O)NC2CCOCC2)C(C)=NN1C1C=CC=CC=1,0.0262,-1.581698709,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1c5a80>
OC(=NCc1ccncc1)c1sc2c(c1N)c(C)c(c(n2)C)Cl,0.026,-1.585026652,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1c5d20>
OC(=NCCCN=C(c1ccccn1)O)C[N+]12CCC(CC1)[C@H](C2)OC(=O)C1(CCCCCC1)C1=CC=CC1,0.026,-1.585026652,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1c5e00>
CCCCCCOC1C=CC(N)=CC=1,0.0252,-1.598599459,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1c60a0>
CCCCCN(CCCOC)C(=O)[C@@H](CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,0.024,-1.619788758,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1c7060>
COc1ccc(cc1)c1ccc(cc1)S(=O)(=O)NC(C1CCCC(C1)N1CCOC1=O)C(=O)O,0.024,-1.619788758,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1c7290>
O=C([C@](c1ccccc1)(N1CCCCC1)C)O[C@H]1C[N+]2(CCc3ccccc3)CCC1CC2,0.024,-1.619788758,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1c7370>
CSC(=O)C1=CC=CC2N=NSC1=2,0.0232,-1.634512015,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1c7b50>
C[C@@H](Nc1nc(SCc2cccc(c2F)F)[nH]c2c1[nH]c(=N)n2)CO,0.023,-1.638272164,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1c7d80>
O=C([C@](c1cccs1)(N1CCCCC1)C)O[C@H]1C[N+]2(CCC1CC2)Cc1onc(c1)c1ccccc1,0.023,-1.638272164,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1c7df0>
OC(=O)CN1c2ccc(cc2[C@@]2(C1=O)N=C(N(C2=O)Cc1cc(Cl)ccc1F)O)Cl,0.023,-1.638272164,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1c7e60>
O=C(CN1CCCC1)N1C2=CC=CC=C2SC2C=CC(=CC1=2)C(F)(F)F,0.0229,-1.640164518,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1c8120>
COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC,0.022638463,-1.645153066,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1c8270>
O=C(c1ccc(cc1)OCc1ccccn1)Nc1cc(ccc1C)c1ncc(n1C)C,0.022,-1.657577319,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1c8740>
CCOc1cc2[nH]cc(c(=Nc3ccc(cc3F)F)c2cc1N1CCCN(CC1)C1CC1)C(=N)O,0.022,-1.657577319,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1c8820>
Clc1cccc(c1)CC[N+]12CCC(CC1)[C@H](C2)OC(=O)[C@](c1cccs1)(N1CCCCC1)C,0.022,-1.657577319,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1c8c10>
CC1C=C(C)C=CC=1NC(=O)C1CCCN1S(=O)(=O)C1=CC=CC2C=CC=NC=21,0.021894291,-1.659669105,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1c9070>
CC(OC1C=CC=C(Cl)C=1)C(O)=O,0.021730834,-1.662923616,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1c90e0>
OC(=O)COC1N=C(Cl)C(Cl)=CC=1Cl,0.021728,-1.662980247,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1c91c0>
CC(C)c1cccc(C(C)C)c1O,0.021,-1.677780705,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1c9310>
O=C1COC2C=CC(=CC=2N1CCN1CCC(CC1)NCC1C=CC2OCC(=O)NC=2N=1)OC(F)(F)F,0.0209,-1.679853714,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1c9770>
CCC(CO)NC1=NC(=NC2N=C(N)SC=21)SCC1C=CC=CC=1,0.020868637,-1.680505921,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1c9a10>
CC(C)(Oc1ccc(Cl)cc1)C(=O)O,0.02,-1.698970004,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1c9f50>
CC1C=C(CC(O)=O)C(=CC=1)NC1=C(F)C=CC=C1Cl,0.02,-1.698970004,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1ca5e0>
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2,0.02,-1.698970004,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1ca7a0>
Oc1cccc(n1)Nc1ccc(cc1)c1nc(N2CCOC[C@@H]2C)c2c(n1)C(C)(C)OC2,0.02,-1.698970004,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1cbb50>
CCN=C(Nc1nc2c(s1)n(CC1CCCCC1)c(=O)c(c2)c1cccnc1)O,0.02,-1.698970004,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1cc660>
CCCCCNC(=N)N=NCC1=CNC2=CC=C(C=C21)OC,0.02,-1.698970004,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1cc7b0>
CC(=O)N(C)C1C=CC(=CC=1)NC1N=C2C=CC(=CC2=CN=1)C1C=CN=CC=1,0.0191,-1.718966633,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1ccc80>
CC(C)(C)CC(C)(C)c1ccc(O)cc1,0.019025,-1.720675335,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1cceb0>
CCOc1cc2nnc(c(c2cc1N1CCN(CC1)C)Nc1cccc(c1F)Cl)C(=N)O,0.019,-1.721246399,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1cd380>
CC1C=C(Cl)C=CC=1OCC(O)=O,0.0183285,-1.736873076,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1cd7e0>
CS(=O)(=O)NC(=O)C1=CC(=CC=C1[N+]([O-])=O)OC1=CC=C(C=C1Cl)C(F)(F)F,0.017,-1.769551079,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1ceff0>
OC[C@H](Nc1nc(SCc2cccc(c2F)F)[nH]c2c1cc(C#N)c(=O)n2)C,0.017,-1.769551079,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1cf220>
NC(=O)C(CCC(F)(F)F)N(CC1C=CC(=CC=1F)C1=NOC=N1)S(=O)(=O)C1C=CC(Cl)=CC=1,0.0167,-1.777283529,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1cf6f0>
CCC(C)N(C)C(=O)C1=CC2C=CC=CC=2C(=N1)C1=CC=CC=C1Cl,0.016136987,-1.792177551,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1cfae0>
CS(=O)(=O)C1C=C(C=CC=1C(=O)C1C=NOC=1C1CC1)C(F)(F)F,0.01605,-1.794524963,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1cfb50>
CN1CC(C1)N1N=CC=C1C1C=C(Cl)C=CC=1OC1=CC(F)=C(C=C1F)S(=O)(=O)NC1=NC=NS1,0.016,-1.795880017,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1cfdf0>
ClC1C=CC=C(Cl)C=1Cl,0.015667,-1.805014157,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1d05f0>
C1=CC=CC=C1C1C=CC=CC=1,0.015569947,-1.807712866,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1d06d0>
CCC(=C(C1C=CC(O)=CC=1)C1C=CC(=CC=1)OCCN(C)C)C1C=CC=CC=1,0.0153,-1.815308569,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1d0740>
CCN(CC1=CC(=CC=C1)S(O)(=O)=O)C1C=CC(=CC=1)C(C1C=CC(O)=CC=1S(O)(=O)=O)=C1C=CC(C=C1)=[N+](CC1=CC(=CC=C1)S(O)(=O)=O)CC,0.0151,-1.821023053,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1d0890>
CCOc1cc2[nH]cc(c(=Nc3cccc(c3Cl)Cl)c2cc1N1CCN(CC1)C(C)C)C(=N)O,0.015,-1.823908741,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1d0f20>
OC(=O)CCCN(C(=O)[C@@]1(C)CCN1C(=O)c1csc2c1cccc2)Cc1cccc(c1)Cl,0.014,-1.853871964,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1d1f50>
N#CC1=CC(=CC=C1)C1C=C(C=CC=1OCC(O)=O)C(F)(F)F,0.0139,-1.8569852,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1d2570>
CC1C=C(N=NC2C3=CC=C(C=C3C=CC=2O)S(O)(=O)=O)C(=CC=1S(O)(=O)=O)OC,0.0137,-1.863279433,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1d27a0>
COC1=NC=C(C=N1)C1C=CC=C2OCC(CC=12)NC(=O)C1=CN=C(C=C1)OCCC(F)(F)F,0.0133,-1.876148359,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1d2c70>
CCc1c(cccc1c1nsc(n1)c1ccc(c(c1)C#N)CC(C)C)CN1CC(C1)C(=O)O,0.013,-1.886056648,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1d34c0>
C1=CC=C2C=CC=C3C=CC1=C32,0.011157033,-1.952451302,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1d5310>
CC(C)(C)CC(C)(C)C1=CC(=C(O)C=C1)N1N=C2C=CC=CC2=N1,0.01115,-1.952725133,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1d5380>
O=C(NC1=CC=CC2C=CC=NC=21)C1C=CC(=CC=1)N1C(=O)C2C3CC(C=C3)C2C1=O,0.0111,-1.954677021,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1d54d0>
OC(=NC1CC1)c1sc2c(c1N)c(C)c(c(n2)C)Cl,0.011,-1.958607315,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1d5cb0>
Cc1ccc(s1)CC[N+]12CCC(CC1)[C@H](C2)OC(=O)[C@](c1ccccc1)(N1CCCCC1)C,0.011,-1.958607315,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1d5d20>
O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,0.010779,-1.967421528,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1d6340>
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,0.01,-2.0,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1d6c00>
CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,0.01,-2.0,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1d6f10>
Cc1cccc(Nc2ccccc2C(=O)O)c1C,0.01,-2.0,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1d71b0>
ClC1C(Cl)=C(Cl)C(Cl)=C(Cl)C=1Cl,0.01,-2.0,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1d7680>
OC(=O)COC(=O)CC1C=CC=CC=1NC1C(Cl)=CC=CC=1Cl,0.01,-2.0,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1d7c30>
CC1C=C2OCOC2=CC=1CC(=O)C1SC=CC=1S(=O)(=O)NC1ON=C(C)C=1Cl,0.01,-2.0,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1d80b0>
COc1cc(ccc1OC)S(=O)(=O)Nc1scc(n1)c1cccc(c1)N(=O)=O,0.01,-2.0,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1d82e0>
Cc1cc(/C=C/C#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1,0.01,-2.0,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1d8350>
CC(=O)N1CCCc2c1cc(cc2)N=C(c1ccccc1Br)O,0.01,-2.0,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1d83c0>
CCCCCOc1ccc(c2c1cccc2)C(=O)c1cccc2c1cccc2,0.01,-2.0,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1d84a0>
Cc1cc(Cl)c(c(c1)Cl)OCCOc1ccc(cc1)C1=C([C@@H]2N[C@H](C1)CNC2)C(=O)N(C1CC1)Cc1cccc(c1C)C,0.01,-2.0,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1d8970>
O[C@H]1CCC[C@H](C1)N=C(c1noc(c1Cl)c1ccc(cc1)C(F)(F)F)O,0.01,-2.0,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1d90e0>
CN1CCN(CC1)c1cc2c(cc1OC(C)C)[nH]cc(c2=Nc1ccc(c(c1)Cl)Cl)C(=N)O,0.01,-2.0,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1d9700>
ClC1CCN(CC1)S(=O)(=O)c1ccc(cc1)N=C(c1ccc(o1)N(=O)=O)O,0.01,-2.0,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1d9a80>
COc1ccc(cc1C1CCN(CC1)c1ccn2c(c1Cl)nnc2CC(F)(F)F)F,0.01,-2.0,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1da260>
Clc1cccc(c1)Oc1cc(ccc1O)S(=O)(=O)N1CCC[C@@H](C1)n1cc(C)c(nc1=O)O,0.01,-2.0,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1da650>
Fc1ccc(cc1)c1nc(=Nc2n[nH]c(c2)C2CC2)c2c([nH]1)cccc2,0.01,-2.0,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1dac70>
Fc1ccc(cc1)c1nc(N=c2[nH][nH]cc2)c2c(n1)cccc2,0.01,-2.0,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1daf10>
COc1c(F)ccc(c1C1CCN(CC1)c1ccn2c(c1Cl)nnc2CC1CC1)F,0.01,-2.0,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1db290>
OC1=C(Sc2ccccc2Cl)C(=O)OC2(C1)CCc1c2cccc1c1ccccc1,0.01,-2.0,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1db840>
O=C1C(=O)C(=C1N1CCC(CC1)Cc1ccccc1)N=C(c1c(C)noc1C)O,0.01,-2.0,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1dbb50>
COC(=O)C1C(C(C(=O)OCCN2CCN(CC2)C(C2C=CC=CC=2)C2C=CC=CC=2)C(C)=NC=1C)C1=CC(=CC=C1)[N+]([O-])=O,0.01,-2.0,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1dc120>
CC1(OC(=O)N(NC2C=CC=CC=2)C1=O)C1C=CC(=CC=1)OC1C=CC=CC=1,0.0097,-2.013228266,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1dc740>
COC1C=C(O)C(=CC=1S(O)(=O)=O)C(=O)C1C=CC=CC=1,0.00942,-2.025949097,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1dcb30>
CC(OC1C=CC(Cl)=CC=1Cl)C(O)=O,0.009088167,-2.041523725,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1dcd60>
C[C@@H]1CCO[C@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12,0.009,-2.045757491,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1dd380>
CC1=CC=CC=C1NC1C2=CC(OC)=C(C=C2N=CC=1C(N)=O)OC,0.0081,-2.091514981,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1ddd20>
CN1CCCC1CCNC(=O)C1C=CC(=CC=1)NC1N=C2C=CC(=CC2=CN=1)C1C=CN=CC=1,0.0081,-2.091514981,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1ddd90>
Fc1ccccc1CC[N+]12CCC(CC1)[C@H](C2)OC(=O)[C@](c1ccccc1)(N1CCCCC1)C,0.008,-2.096910013,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1de2d0>
N#Cc1ccc(cc1C(F)(F)F)OC1C(=O)N(CC1(C)C)C(c1nnc(o1)c1cccc(c1)F)C,0.008,-2.096910013,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1de340>
O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,0.007775934,-2.109247462,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1de8f0>
CC1N=C(N=C(NC(=O)NS(=O)(=O)C2=CC(I)=CC=C2C(=O)OC)N=1)OC,0.007446834,-2.128028356,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1df0d0>
CC(C)NC1=CC=C(NC(C)C)C2=C1C(=O)C1=CC=CC=C1C2=O,0.00728,-2.137868621,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1df300>
Cn1cncc1[C@@](N)(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C,0.007,-2.15490196,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1df530>
CCCCCCC1C=CC(N)=CC=1,0.00695,-2.158015195,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1e0270>
CCOC1=NC(F)=CC2=NC(=NN21)S(=O)(=O)NC1C(Cl)=CC=CC=1Cl,0.006746667,-2.170910757,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1e0580>
COC1=CC(=CC=C1)S(=O)(=O)C1C2C=C(C)C=CC=2N(CC(O)=O)C=1C,0.0063,-2.200659451,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1e0c10>
CS(=O)(=O)NC1=CC2NC(CC3C=CC(=CC=3)OC3C=CC=CC=3)=NC=2C=C1,0.0055,-2.259637311,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1e23b0>
CC12CC(C3C(CCC4=CC(=O)CCC4=3)C1CCC2(O)C#CC)C1=CC=C(C=C1)N(C)C,0.005246427,-2.280136336,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1e26c0>
CCN(CC)C1=CC(O)=C(C=C1)C(=O)C1C=CC=CC=1C(O)=O,0.00517,-2.286509457,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1e2810>
CCCCN(CC(O)C1C=C(Cl)C=C2C=1C1=CC=C(Cl)C=C1C2=CC1C=CC(Cl)=CC=1)CCCC,0.005,-2.301029996,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1e2b20>
Clc1ccc(c(c1)NS(=O)(=O)c1cccc2c1nsn2)C(=O)N1CCCCC1,0.005,-2.301029996,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1e2d50>
CN(CC(=O)N(C1COc2ccccc2c2n(C1)c1cc(ccc1c2C1CCCCC1)C(=O)O)C)C,0.005,-2.301029996,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1e33e0>
CCC1OC2(CCC1C)CC1CC(CC=C(C)CC(C)C=CC=C3COC4C(O)C(C)=CC(C(=O)O1)C34O)O2,0.005,-2.301029996,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1e3450>
