smiles,LogD,scaffold
CC(C)[C@@H](CN1CC[C@@](C)(c2cccc(O)c2)[C@@H](C)C1)NC(=O)[C@H]1Cc2ccc(O)cc2CN1,2.39,<rdkit.Chem.rdchem.Mol object at 0x7f06b4244cf0>
O=S(=O)(Nc1ncc(Cl)s1)c1cc(F)c(Oc2ccc(F)cc2-c2cn[nH]c2)cc1F,2.7,<rdkit.Chem.rdchem.Mol object at 0x7f06b4246420>
O=S(=O)(CCCOCCc1nccc2ccccc12)CCNCCc1ccc(O)c2nc(O)sc12,2.35,<rdkit.Chem.rdchem.Mol object at 0x7f06b4246b20>
c1ccc2c(OCC3=NCCN3)cccc2c1,0.68,<rdkit.Chem.rdchem.Mol object at 0x7f06b4246c70>
Cc1cc(Nc2cnc(C#N)c(N[C@@H](C)c3ccc(F)cn3)n2)n[nH]1,2.51,<rdkit.Chem.rdchem.Mol object at 0x7f06b4246dc0>
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCOCCc3cccc4ccccc34)c2s1,3.12,<rdkit.Chem.rdchem.Mol object at 0x7f06b4246f10>
N#Cc1c(-c2ccccc2)nc(SCc2ccccc2)[nH]c1=O,1.56,<rdkit.Chem.rdchem.Mol object at 0x7f06b42473e0>
NC(=O)Nc1sc(-c2ccc(F)cc2)cc1C(=O)N[C@H]1CCCNC1,1.76,<rdkit.Chem.rdchem.Mol object at 0x7f06b4247680>
Cc1nc(Cl)c(Cl)n1Cc1sc2c(c1C(=O)N1CC[C@@H](O)C1)c(=O)n(C)c(=O)n2CC(C)C,1.61,<rdkit.Chem.rdchem.Mol object at 0x7f06b4247760>
COc1ccc(N(C(=O)c2ccccc2)C(C(=O)NC[C@@H](C)O)c2ccccc2F)c(OC)c1,2.55,<rdkit.Chem.rdchem.Mol object at 0x7f06b4247840>
CCc1cccc2c(C#N)cn(CC(=O)NCCOC)c12,1.95,<rdkit.Chem.rdchem.Mol object at 0x7f06b4247df0>
CC(C)NCC(O)COc1cccc2[nH]ccc12,-0.12,<rdkit.Chem.rdchem.Mol object at 0x7f06b4247e60>
CCc1nc2c(N)nc3ccccc3c2n1CCCCNS(C)(=O)=O,1.24,<rdkit.Chem.rdchem.Mol object at 0x7f06b4248510>
CCCCc1nc2c(N)nc3ccccc3c2n1CC(C)C,3.82,<rdkit.Chem.rdchem.Mol object at 0x7f06b4248660>
CCc1nc2c(N)nc3ccccc3c2n1CC(C)(C)O,1.38,<rdkit.Chem.rdchem.Mol object at 0x7f06b42486d0>
CCCCc1nc2c(N)nc3ccccc3c2n1CC(C)(C)O,2.37,<rdkit.Chem.rdchem.Mol object at 0x7f06b4248740>
Cc1cccc([C@H](C)c2c[nH]cn2)c1C,2.79,<rdkit.Chem.rdchem.Mol object at 0x7f06b4248890>
CC(=O)N1CCN(c2nc(C#N)nc(NCC(C)C)c2N)CC1,2.4,<rdkit.Chem.rdchem.Mol object at 0x7f06b4248dd0>
CCCCN1Cc2c(nc3cc(-c4ccco4)nn3c2O)C1=O,0.8,<rdkit.Chem.rdchem.Mol object at 0x7f06b42493f0>
COc1ccc(CNC(=O)CSc2nc3cccnc3s2)cc1,2.5,<rdkit.Chem.rdchem.Mol object at 0x7f06b4249540>
CCOc1cccc(/C=C2\SC(=O)NC2=O)c1N1CCC[C@@H](N)C1,1.86,<rdkit.Chem.rdchem.Mol object at 0x7f06b42495b0>
CCN(CC)c1ccc2cc(C(C)=O)c(=O)oc2c1,2.0,<rdkit.Chem.rdchem.Mol object at 0x7f06b424a810>
Cc1cccc(NC(=O)NCC(c2cccnc2)N2CCOCC2)c1,2.0,<rdkit.Chem.rdchem.Mol object at 0x7f06b424a960>
N#Cc1ccc(Cl)cc1S[C@H](CCN)c1ccccc1,1.26,<rdkit.Chem.rdchem.Mol object at 0x7f06b424adc0>
N=C(N)Nc1ccc(C(=O)Oc2ccc(Cl)cc2)cc1,0.7,<rdkit.Chem.rdchem.Mol object at 0x7f06b424b0d0>
O=C(COCc1ccccc1)Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,3.21,<rdkit.Chem.rdchem.Mol object at 0x7f06b424b370>
CCCN(CCC)C(=O)c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2Cc3ccccc3C2)c1,3.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b424c120>
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2CC(F)(F)F)cc1,0.93,<rdkit.Chem.rdchem.Mol object at 0x7f06b424cc10>
O=C1C(=O)c2cc(-c3ccsc3)ccc2-c2ccccc21,3.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b424d690>
c1ccc(-c2n[nH]cc2-c2ccnc3ccccc23)nc1,2.57,<rdkit.Chem.rdchem.Mol object at 0x7f06b424de00>
CCCCSc1nc(N)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1,1.51,<rdkit.Chem.rdchem.Mol object at 0x7f06b424e3b0>
O=c1[nH]n(Cc2cccs2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,1.52,<rdkit.Chem.rdchem.Mol object at 0x7f06b424f840>
CN(C)C(=O)C1(N2CCCCC2=O)CCN(CC[C@H](CN(C)C(=O)c2cc(C#N)cc3ccccc23)c2ccc(Cl)c(Cl)c2)CC1,2.52,<rdkit.Chem.rdchem.Mol object at 0x7f06b424fbc0>
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N(C)C3CCCCC3)c(C)nn2-c2ccccc2)cc1,1.69,<rdkit.Chem.rdchem.Mol object at 0x7f06b42504a0>
CCCSc1nc(N[C@@H]2C[C@H]2c2ccccc2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2n1,3.87,<rdkit.Chem.rdchem.Mol object at 0x7f06b42507b0>
CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccncc3C#N)cn2)CC1,2.81,<rdkit.Chem.rdchem.Mol object at 0x7f06b4250ac0>
Cc1cnccc1COc1cnc(N2CCN(C(=O)OC(C)(C)C)CC2)nc1,3.8,<rdkit.Chem.rdchem.Mol object at 0x7f06b4250b30>
CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3c(F)cncc3F)cn2)CC1,3.7,<rdkit.Chem.rdchem.Mol object at 0x7f06b4250ba0>
CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccncc3S(C)(=O)=O)cn2)CC1,2.4,<rdkit.Chem.rdchem.Mol object at 0x7f06b4250cf0>
CC1(C(=O)NC2CCCCC2)CCC(=O)N1Cc1cccs1,2.15,<rdkit.Chem.rdchem.Mol object at 0x7f06b4251540>
Cc1ccc2nc(NCCN)c3ncc(C)n3c2c1,0.88,<rdkit.Chem.rdchem.Mol object at 0x7f06b42529d0>
CCCCCc1ccc(-c2nnc(N)s2)cc1,4.13,<rdkit.Chem.rdchem.Mol object at 0x7f06b4252b20>
O=C1NCCc2[nH]c(-c3ccncc3)cc21,1.49,<rdkit.Chem.rdchem.Mol object at 0x7f06b4253300>
CON(C)C(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C,2.23,<rdkit.Chem.rdchem.Mol object at 0x7f06b4253370>
CC[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,0.44,<rdkit.Chem.rdchem.Mol object at 0x7f06b42538b0>
O=C(O)COc1ccc(Cl)cc1CN1CCN(S(=O)(=O)c2ccc(F)cc2)CC1,0.99,<rdkit.Chem.rdchem.Mol object at 0x7f06b4253a00>
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3ccccc3)CC2)CC1,1.99,<rdkit.Chem.rdchem.Mol object at 0x7f06b4253ed0>
O=C(Nc1cccc(O)c1)c1ccc(OCCCN2CCCC2)cc1OCc1ccccc1,3.07,<rdkit.Chem.rdchem.Mol object at 0x7f06b42542e0>
N[C@H](CNC(=O)c1cc2c(-c3ccccc3Cc3ccccc3)cccc2[nH]1)C(=O)O,3.25,<rdkit.Chem.rdchem.Mol object at 0x7f06b4254890>
COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,3.05,<rdkit.Chem.rdchem.Mol object at 0x7f06b4254b30>
COc1ccc(-c2nc3c(NCCCNC(C)=O)c(Br)cnc3[nH]2)cc1,3.28,<rdkit.Chem.rdchem.Mol object at 0x7f06b4255000>
O=C1C(=O)c2cc(-c3ccccc3F)ccc2-c2ccccc21,2.92,<rdkit.Chem.rdchem.Mol object at 0x7f06b42553f0>
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,2.26,<rdkit.Chem.rdchem.Mol object at 0x7f06b42557e0>
CCCS(=O)(=O)N1CCCC(C(=O)N2CCC(Cc3ccccc3)CC2)C1,3.44,<rdkit.Chem.rdchem.Mol object at 0x7f06b42559a0>
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,2.43,<rdkit.Chem.rdchem.Mol object at 0x7f06b42567a0>
CNC(=O)c1[nH]cnc1C(=O)Nc1ccc(OC)cc1,2.2,<rdkit.Chem.rdchem.Mol object at 0x7f06b4257060>
COc1ccc2c(C)nc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1,0.29,<rdkit.Chem.rdchem.Mol object at 0x7f06b42570d0>
Brc1cc(Br)cc(COC[C@H](c2ccccc2)N2CCNCC2)c1,2.8,<rdkit.Chem.rdchem.Mol object at 0x7f06b4258510>
Cc1ccccc1C(OCCN(C)C)c1ccccc1,1.47,<rdkit.Chem.rdchem.Mol object at 0x7f06b42589e0>
CC1C(=O)Nc2ccccc2N1C(=O)c1ccccc1,2.11,<rdkit.Chem.rdchem.Mol object at 0x7f06b4258c80>
CCN(CC)CCn1c2ccccc2c2cnc(N)c(C#N)c21,2.7,<rdkit.Chem.rdchem.Mol object at 0x7f06b4258cf0>
CCS(=O)(=O)c1ccc(Oc2c(C)n(CC(=O)O)c3ccc(C(F)(F)F)cc23)cc1,0.29,<rdkit.Chem.rdchem.Mol object at 0x7f06b4258f90>
CC1(c2nc(N3CCOCC3)ncc2C(=O)N[C@H]2C3CC4CC2C[C@](O)(C4)C3)CC1,2.0,<rdkit.Chem.rdchem.Mol object at 0x7f06b4259770>
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC(C)(O)C3)c(Cc3ccccc3C(F)(F)F)sc21,3.18,<rdkit.Chem.rdchem.Mol object at 0x7f06b425a490>
O=C(NCC1CCCCCC1)c1cc(-c2cccnc2N2CCC(C(=O)O)CC2)ccc1Cl,2.53,<rdkit.Chem.rdchem.Mol object at 0x7f06b425ac00>
CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)ncc(OCC3CCCNC3)c21,0.6,<rdkit.Chem.rdchem.Mol object at 0x7f06b425ad50>
COc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)nc(N3CCOCC3)c2F)n[nH]1,2.64,<rdkit.Chem.rdchem.Mol object at 0x7f06b425adc0>
Cn1c2ccccc2c2cc(NC(=O)CCc3ccncc3)ccc21,3.8,<rdkit.Chem.rdchem.Mol object at 0x7f06b425b060>
Cc1c2c(=O)n(-c3ccccc3Cl)[nH]c2cc(=O)n1Cc1ccccn1,0.2,<rdkit.Chem.rdchem.Mol object at 0x7f06b425b300>
NC(=O)c1c(OCc2c(F)cc(Br)cc2F)nsc1NC(=O)NCCCCN1CCCC1,2.5,<rdkit.Chem.rdchem.Mol object at 0x7f06b425b4c0>
CC(C)NC(=O)c1cnc(N2CCC(N3C(=O)OCc4ccccc43)CC2)c(Cl)c1,3.57,<rdkit.Chem.rdchem.Mol object at 0x7f06b425b530>
Cc1nn(C2CCOCC2)c(NS(=O)(=O)c2ccc(C3CC3)cc2)c1C(=O)N[C@@H](C)C(C)(C)C,1.23,<rdkit.Chem.rdchem.Mol object at 0x7f06b425b610>
c1ccc2sc(C3CCCNC3)nc2c1,1.0,<rdkit.Chem.rdchem.Mol object at 0x7f06b425b760>
OC(CN1CCOCC1)c1ccccc1,1.0,<rdkit.Chem.rdchem.Mol object at 0x7f06b425ba00>
Cn1c(=O)c2c(-c3ccc(S(C)(=O)=O)o3)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,2.71,<rdkit.Chem.rdchem.Mol object at 0x7f06b425bdf0>
O=S(=O)(Nc1cccnc1)c1ccccc1,0.84,<rdkit.Chem.rdchem.Mol object at 0x7f06b425c120>
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1n[nH]c(=O)c2ccccc12,3.69,<rdkit.Chem.rdchem.Mol object at 0x7f06b425c200>
CC(C)N1CCN[C@@H](C(=O)N2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,2.21,<rdkit.Chem.rdchem.Mol object at 0x7f06b425c270>
CCn1c2ccccc2c2cc(NC(=O)C(C)C)ccc21,4.2,<rdkit.Chem.rdchem.Mol object at 0x7f06b425c7b0>
CS(=O)(=O)c1ccc2c3c([nH]c2c1)CCN(C(=O)[C@@H]1CCCC[C@H]1C(=O)NC1(C#N)CC1)C3,1.5,<rdkit.Chem.rdchem.Mol object at 0x7f06b425cac0>
CS(=O)(=O)c1cccc2c3c([nH]c12)CCN(C(=O)[C@@H]1CCCC[C@H]1C(=O)NC1(C#N)CC1)C3,1.7,<rdkit.Chem.rdchem.Mol object at 0x7f06b425cc10>
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4c(Cl)cccc4c3C2)CC1,3.59,<rdkit.Chem.rdchem.Mol object at 0x7f06b425d230>
CCCS(=O)(=O)N1N=Cc2cc(Cl)ccc2B1O,-0.4,<rdkit.Chem.rdchem.Mol object at 0x7f06b425d690>
CC(=O)N1CCN(c2ccc(Nc3nccc(-c4cnc(C)n4C(C)C)n3)cc2)CC1,2.39,<rdkit.Chem.rdchem.Mol object at 0x7f06b425d850>
COc1c(Nc2ccc(S(C)(=O)=O)nc2C)ncnc1OC1CCN(C(=O)OC(C)C)CC1,2.4,<rdkit.Chem.rdchem.Mol object at 0x7f06b425dd20>
NC(=O)c1cnc(N[C@H]2CCCNC2)c2cc(-c3ccc(F)cc3F)sc12,1.97,<rdkit.Chem.rdchem.Mol object at 0x7f06b425e030>
CC(C)(CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)sc12,3.37,<rdkit.Chem.rdchem.Mol object at 0x7f06b425e650>
C[C@H](CO)Nc1nc(SCc2cccc(Cl)c2)nc2nc(N)sc12,3.31,<rdkit.Chem.rdchem.Mol object at 0x7f06b425e730>
Nc1nc(O)c2ncn(COCCO)c2n1,-1.42,<rdkit.Chem.rdchem.Mol object at 0x7f06b425eb90>
C=CCN(C(=O)Nc1ccccc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,3.6,<rdkit.Chem.rdchem.Mol object at 0x7f06b425f220>
COc1cc(OC)c(S(=O)(=O)N(c2ccccc2)c2ccccc2)cc1NC(=O)CCC(=O)O,-0.8,<rdkit.Chem.rdchem.Mol object at 0x7f06b425f530>
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccccc1OC(F)(F)F,4.09,<rdkit.Chem.rdchem.Mol object at 0x7f06b425f920>
COc1ccc(S(=O)(=O)NCC(c2ccccc2)N2CCCCCC2)cc1,3.13,<rdkit.Chem.rdchem.Mol object at 0x7f06b425f990>
Cc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)cc4Cl)CC3)CC2)cc1,1.52,<rdkit.Chem.rdchem.Mol object at 0x7f06b425fd10>
CC(C)OC(=O)N1CCC(Oc2ncnc3c2CCN3c2ccc(S(C)(=O)=O)cc2F)CC1,3.4,<rdkit.Chem.rdchem.Mol object at 0x7f06b4260900>
CNc1ccnc(N(CCc2cccnc2)c2ccnc(Nc3ccc(Cl)cc3)n2)n1,-0.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b4260dd0>
COc1ccc(-c2csc(Nc3ccccn3)n2)cc1,4.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b4261150>
Nc1cc(-c2ccccc2)nc2c(-c3ccccc3)cnn12,5.0,<rdkit.Chem.rdchem.Mol object at 0x7f06b4262810>
O=C(c1n[nH]c2ccccc12)N1CCN(Cc2ccccc2Cl)CC1,3.6,<rdkit.Chem.rdchem.Mol object at 0x7f06b42634c0>
CC(C)N1CCN(c2ncn(-c3ccc(Nc4ncc(-c5ccccc5)cn4)cc3)n2)CC1,4.0,<rdkit.Chem.rdchem.Mol object at 0x7f06b42640b0>
COc1ccc2[nH]c3c(=O)n(C[C@@H]4CCCN(C)C4)cnc3c2c1,1.4,<rdkit.Chem.rdchem.Mol object at 0x7f06b42645f0>
Cn1cc(C(=O)N2CCN(c3ccc(CN4CC(O)C4)cc3)CC2)c2cccnc21,0.4,<rdkit.Chem.rdchem.Mol object at 0x7f06b4264890>
COc1cccc2c(C(=O)N3CCN(c4ccc(CN5CC(OC)C5)cc4)CC3)cn(C)c12,2.5,<rdkit.Chem.rdchem.Mol object at 0x7f06b4264c80>
CC(C)N1CCN(c2ncn(-c3ccc(Nc4ncc(-c5cccnc5)cn4)cc3)n2)CC1,2.6,<rdkit.Chem.rdchem.Mol object at 0x7f06b42650e0>
CS(=O)(=O)Nc1cccc(-c2ccnc(Nc3cccc(CN4CCOCC4)c3)n2)c1,2.7,<rdkit.Chem.rdchem.Mol object at 0x7f06b4265150>
C[C@H](Nc1nc(-c2ccccc2)cc(=O)[nH]1)c1ccccc1,3.9,<rdkit.Chem.rdchem.Mol object at 0x7f06b4265700>
COCC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,1.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b4265cb0>
C[C@@H](Nc1nc(-c2ccccc2)cc(=O)[nH]1)c1ccccc1,4.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b4265e70>
N#CCNC1CCN(C(=O)c2n[nH]c3ccccc23)CC1,0.6,<rdkit.Chem.rdchem.Mol object at 0x7f06b42661f0>
CN1CCC(c2ccc(Nc3cc(N)n4nccc4n3)cc2)CC1,1.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b42662d0>
COc1ccc2[nH]c3c(=O)n(CC[C@H](C)N4CCCCC4)ccc3c2c1,1.8,<rdkit.Chem.rdchem.Mol object at 0x7f06b4266730>
Cc1c[nH]nc1C(=O)N1CCC(Oc2ccc(Cl)cc2)CC1,2.9,<rdkit.Chem.rdchem.Mol object at 0x7f06b42669d0>
O=c1c2[nH]c3cc(OC(F)(F)F)ccc3c2ccn1CCCN1CCCCC1,3.2,<rdkit.Chem.rdchem.Mol object at 0x7f06b4266b20>
NC(=O)Cc1cccc(Nc2nccc(-c3cccc(OC(F)(F)F)c3)n2)c1,4.0,<rdkit.Chem.rdchem.Mol object at 0x7f06b42670d0>
NC(=O)Cc1cccc(Nc2nccc(-c3cccnc3)n2)c1,1.5,<rdkit.Chem.rdchem.Mol object at 0x7f06b4267140>
O=C(c1cccc2[nH]cnc12)N1CCC(Oc2ccc(Cl)cc2)CC1,3.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b42674c0>
COc1cccc(-c2ccnc(Nc3cccc(CC(N)=O)c3)n2)c1,2.8,<rdkit.Chem.rdchem.Mol object at 0x7f06b4267990>
Fc1cccc(-c2cccc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,4.0,<rdkit.Chem.rdchem.Mol object at 0x7f06b4267ae0>
O=C(c1n[nH]cc1-c1ccccc1)N1CCC(Oc2ccc(Cl)cc2)CC1,3.7,<rdkit.Chem.rdchem.Mol object at 0x7f06b4267ca0>
COc1ccc2c(c1)[nH]c1c(=O)n(CCCN3CCCCC3)ccc12,1.8,<rdkit.Chem.rdchem.Mol object at 0x7f06b4268120>
O=c1c2[nH]c3cccc(C(F)(F)F)c3c2ccn1CCCN1CCCCC1,3.0,<rdkit.Chem.rdchem.Mol object at 0x7f06b4268270>
COc1ccc2[nH]c3c(=O)n(CCN4CCCCC4)ccc3c2c1,2.4,<rdkit.Chem.rdchem.Mol object at 0x7f06b42682e0>
Nc1cc2c(cc1-n1cc(OCCN3CCCCC3)cn1)NC(=O)CC2,0.5,<rdkit.Chem.rdchem.Mol object at 0x7f06b4268660>
Cn1cc(C(=O)N2CCN(Cc3ccc(Cl)cc3)CC2)c2ccccc21,3.9,<rdkit.Chem.rdchem.Mol object at 0x7f06b4269230>
Nc1cc2ccncc2cc1-n1cc(OCCN2CCCCC2)cn1,1.6,<rdkit.Chem.rdchem.Mol object at 0x7f06b4269690>
Fc1cc(-c2ccnc(Nc3cccc(N4CCNCC4)c3)n2)cc(N2CCOCC2)c1,2.5,<rdkit.Chem.rdchem.Mol object at 0x7f06b4269c40>
COc1ccc2[nH]c3c(=O)n(C[C@H](C)CN4CCCCC4)cnc3c2c1,1.8,<rdkit.Chem.rdchem.Mol object at 0x7f06b4269f50>
COc1ccc2[nH]c3c(=O)n(CC4(CN5CCCCC5)CC4)ccc3c2c1,2.2,<rdkit.Chem.rdchem.Mol object at 0x7f06b426a730>
CN1CCC(c2cccc(Nc3cccc(-c4cccc(F)c4)n3)c2)CC1,3.8,<rdkit.Chem.rdchem.Mol object at 0x7f06b426a880>
CN1CCN(CCCOc2cnn(-c3ccc4ccncc4c3)c2)CC1,2.0,<rdkit.Chem.rdchem.Mol object at 0x7f06b426af10>
NC(=O)Cc1cc(Nc2cccc(-c3cccnc3)n2)ccn1,1.7,<rdkit.Chem.rdchem.Mol object at 0x7f06b426be60>
Fc1cccc(-c2cccc(Nc3ccc(CC4CCNCC4)cc3)n2)c1,2.2,<rdkit.Chem.rdchem.Mol object at 0x7f06b426c190>
O=C(c1n[nH]cc1-c1ccccc1)N1CCC(Oc2cccc(CO)c2)CC1,2.5,<rdkit.Chem.rdchem.Mol object at 0x7f06b426c3c0>
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccncc45)CC3)cc2)C1,0.2,<rdkit.Chem.rdchem.Mol object at 0x7f06b426c7b0>
CO[C@@H]1CCN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,1.2,<rdkit.Chem.rdchem.Mol object at 0x7f06b426c900>
CN1C(=O)CCc2ccc(-c3ccc(OCCN4CCCCC4)cn3)cc21,2.2,<rdkit.Chem.rdchem.Mol object at 0x7f06b426cb30>
c1cc(-c2ccnc(Nc3ccc(C4CCNCC4)cc3)c2)cc(N2CCOCC2)c1,1.5,<rdkit.Chem.rdchem.Mol object at 0x7f06b426ccf0>
O=C(c1n[nH]cc1-c1cncnc1)N1CCC(Oc2ccc(Cl)cc2)CC1,2.4,<rdkit.Chem.rdchem.Mol object at 0x7f06b426ce40>
O=C(c1n[nH]cc1C1=CCOCC1)N1CCC(Oc2ccc(Cl)cc2)CC1,2.8,<rdkit.Chem.rdchem.Mol object at 0x7f06b426cf20>
O=C(c1n[nH]cc1C1CCCC1)N1CCC(Oc2ccc(Cl)cc2)CC1,3.5,<rdkit.Chem.rdchem.Mol object at 0x7f06b426cf90>
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2F)C1,1.4,<rdkit.Chem.rdchem.Mol object at 0x7f06b426d150>
c1cc(CN2CCOCC2)cc(Nc2nccc(-c3cccc(N4CCOCC4)c3)n2)c1,3.5,<rdkit.Chem.rdchem.Mol object at 0x7f06b426d7e0>
Cc1ncccc1OC1CCN(C(=O)c2[nH]nc3ccccc23)CC1,2.9,<rdkit.Chem.rdchem.Mol object at 0x7f06b426daf0>
c1cnc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)cn1,2.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b426e340>
c1cc(Nc2ccc(CN3CCOCC3)cc2)nc(-c2cnccn2)c1,2.9,<rdkit.Chem.rdchem.Mol object at 0x7f06b426e3b0>
COc1ccc2c3ccn(CCCN4CCCCC4)c(=O)c3n(C)c2c1,2.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b426ec00>
O=C(c1n[nH]cc1-c1ccccc1)N1CCC(Oc2cccnc2C(F)(F)F)CC1,3.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b426f290>
O=c1c2[nH]c3ccc(OCC4COC4)cc3c2ncn1CCCN1CCCCC1,1.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b426f4c0>
COC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2C(F)(F)F)C1,3.4,<rdkit.Chem.rdchem.Mol object at 0x7f06b426f840>
CN1CCC[C@@H](Cn2cnc3c4cc(OCC5COC5)ccc4n(C)c3c2=O)C1,1.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b4074270>
CCOc1ccc2c(c1)c1c(Cl)cn(CCCN3CCCCC3)c(=O)c1n2C,3.8,<rdkit.Chem.rdchem.Mol object at 0x7f06b40743c0>
Fc1cccc(-c2ccnc(Nc3ccc(NC4CCOCC4)cc3)n2)c1,3.8,<rdkit.Chem.rdchem.Mol object at 0x7f06b4074740>
Nc1cc(OCCN2CCCCC2)ccc1-c1ccc2ccncc2c1,2.5,<rdkit.Chem.rdchem.Mol object at 0x7f06b40749e0>
CCOc1ccc2c(c1)c1ncn(C[C@@H]3CCCN(C)C3)c(=O)c1n2C,2.2,<rdkit.Chem.rdchem.Mol object at 0x7f06b4074ac0>
Cn1ccc(-c2c[nH]nc2C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)n1,2.5,<rdkit.Chem.rdchem.Mol object at 0x7f06b40750e0>
O=C(c1n[nH]c2cccnc12)N1[C@@H]2CC[C@H]1C[C@H](Oc1ccc(Cl)cc1)C2,3.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b4075620>
O=C(c1n[nH]c2cccnc12)N1CCC(Oc2cncc(Cl)c2)CC1,1.9,<rdkit.Chem.rdchem.Mol object at 0x7f06b4075700>
COC1CN(Cc2ccc(N3CCC(Cn4c(=O)n(C)c5ccccc54)CC3)cc2)C1,2.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b4075b60>
CCC1(OC)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,1.7,<rdkit.Chem.rdchem.Mol object at 0x7f06b4075cb0>
CN1CCC[C@@H](Cn2ccc3c([nH]c4cc(Cl)ccc43)c2=O)C1,2.5,<rdkit.Chem.rdchem.Mol object at 0x7f06b4075d90>
Cc1nn(C)cc1-c1c[nH]nc1C(=O)N1CCC(Oc2ccc(Cl)cc2)CC1,2.8,<rdkit.Chem.rdchem.Mol object at 0x7f06b4076260>
CN(c1cncc(Cl)c1)C1CCN(C(=O)c2n[nH]c3cccnc23)CC1,2.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b4076c00>
CCOc1ccc2c(c1)c1ncn(CCN(C)C3CCCCC3)c(=O)c1n2C,3.9,<rdkit.Chem.rdchem.Mol object at 0x7f06b4077060>
CCOc1ccc2[nH]c3c(=O)n(C[C@@H]4CCN(C)C4)cnc3c2c1,1.4,<rdkit.Chem.rdchem.Mol object at 0x7f06b40770d0>
COC[C@@H]1CCCN1Cc1cccc(N2CCN(C(=O)c3cn(C)c4ncccc34)CC2)c1,1.6,<rdkit.Chem.rdchem.Mol object at 0x7f06b40771b0>
COc1ccc2c(c1)[nH]c1c(=O)n(CCN(C)C3CCCCC3)ccc12,3.5,<rdkit.Chem.rdchem.Mol object at 0x7f06b4077290>
