Molecule Name,smiles,CLint,scaffold,logCL
E-0016943,COC1CCN(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)cc(C)c23)CC1,5.9,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c74cf0>,0.7708520116421442
E-0014108,CCOc1cc2[nH]c3c(=O)n(CCCN4CCCCC4)ccc3c2cn1,5.7,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c75a80>,0.7558748556724915
E-0014097,C[C@@H](NCCn1ccc2c3ccc(F)cc3n(C)c2c1=O)[C@@H]1CCC(=O)N1,5.6,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c75e70>,0.7481880270062004
E-0016486,N#Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnncc12,5.4,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c77060>,0.7323937598229685
E-0014766,NC(=O)Cc1cccc(Nc2ccnc(-c3cccnc3)n2)n1,5.4,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c770d0>,0.7323937598229685
E-0014547,CN(c1cccc(-c2cccnc2)n1)c1ccnn1CC1CCNCC1,5.4,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c77220>,0.7323937598229685
E-0015755,CC(C)(CCOc1ccc(-c2ccc3ccncc3c2)cc1)C(N)=O,5.3,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c77370>,0.724275869600789
E-0015983,c1cc(-c2ccc(OCCN3CCCCC3)cc2)c2[nH]ccc2c1,5.3,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c77450>,0.724275869600789
E-0016290,Cn1c(C(=O)NC2CCN(c3ccncc3)CC2)cc2cc(-c3ncccn3)ccc21,5.3,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c775a0>,0.724275869600789
E-0016042,Cc1cncc(-c2ccc(OCCN3CCCCC3)cc2)c1N,5.3,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c77840>,0.724275869600789
E-0015101,Cc1nccc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc12,5.2,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c77a70>,0.7160033436347992
E-0015699,O=c1c2[nH]c3cc(OCC4CC4)ncc3c2ccn1CCCN1CCCCC1,5.0,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c784a0>,0.6989700043360189
E-0014514,O=C(c1n[nH]c2cccnc12)N1CCC(Oc2cncc(C(F)(F)F)c2)CC1,4.9,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c78900>,0.6901960800285137
E-0017800,Cc1nnc(-c2cnc3c(c2)cc(C(=O)NCC2(F)CCN(c4ccncc4)CC2)n3C)s1,4.9,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c78a50>,0.6901960800285137
E-0013941,c1cc2ccc(-c3ccc(OCCN4CCNCC4)cc3)cc2cn1,4.9,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c78ac0>,0.6901960800285137
E-0012150,Cn1cc(C(=O)N2CCN(c3ccc(CN4CC(C)(O)C4)cc3)CC2)c2cccnc21,4.9,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c78ba0>,0.6901960800285137
E-0012938,COCC1CN(Cc2ccc(-c3c(C(=O)N4C[C@@H](C)N[C@@H](C)C4)c4cccnc4n3C)cc2)C1,4.6,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c79e00>,0.6627578316815741
E-0017314,Cc1cn(C)c(=O)c2[nH]c3cc(OC4CCN(C)CC4)ccc3c12,4.5,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c7a180>,0.6532125137753437
E-0013976,Cn1cc(C[N+]2(CCCn3ccc4c5cc(O)ccc5n(C)c4c3=O)CCCCC2)cn1,4.5,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c7a490>,0.6532125137753437
E-0014245,CCN1CCN(C(=O)c2cc(-c3ccc(OC)cc3OC)n[nH]2)CC1,4.4,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c7a7a0>,0.6434526764861874
E-0015068,CC(C)N(C)CCOc1ccc(-c2ccc3ccncc3c2)cc1,4.3,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c7ac00>,0.6334684555795865
E-0017110,Cc1cn(C)c(=O)c2[nH]c3cc(OC4CN(C)C4)ccc3c12,4.3,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c7af80>,0.6334684555795865
E-0015487,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cc4c(Cl)cccc4s2)C3)c1,4.2,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c7b290>,0.6232492903979004
E-0016103,COC1CN(Cc2ccc3c(c2)nc(CN(C)C(=O)c2cn(C)c4ncccc24)n3C)C1,4.1,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c7bca0>,0.6127838567197355
E-0016513,Cc1nnc(-c2ccc3nc(C(=O)NC4CCN(c5ccncc5)CC4)cn3c2)s1,4.0,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c7c0b0>,0.6020599913279624
E-0014013,O=C1CCc2ccc(-c3nccc(OCCN4CCCCC4)n3)cc2N1,3.9,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c7c740>,0.5910646070264992
E-0016098,O=c1[nH]cnc2c1[nH]c1cc(OCCN3CCCCC3)ccc12,3.9,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c7c970>,0.5910646070264992
E-0015920,Cc1nnc(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccncc4)CC2)n3C)s1,3.8,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c7cc80>,0.5797835966168101
E-0016331,c1cc(-c2ccc(OCCN3CCCCC3)cc2)n2nncc2c1,3.6,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c7dbd0>,0.5563025007672873
E-0015321,O=C(c1n[nH]c2cccnc12)N1C[C@@H]2C[C@H]1C[C@H]2Oc1cncc(Cl)c1,3.5,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c7e420>,0.5440680443502757
E-0014409,COc1ccc2c3cc(OC[C@@H]4CCCN(C)C4)nnc3n(C)c2c1,3.5,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c7e500>,0.5440680443502757
E-0013739,CN1CCC[C@@H](Cn2cnc3c4cc(OCC5CC5)ccc4n(C)c3c2=O)C1,3.4,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c7e960>,0.5314789170422551
E-0017209,Cc1cn(C)c(=O)c2[nH]c3cc(N4C[C@H](C)N(C)[C@@H](C)C4)ccc3c12,3.4,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c7eab0>,0.5314789170422551
E-0014636,Fc1cccc(-c2ccnc(Nc3ccc(CCN4CCC4)cc3)n2)c1,3.4,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c7eb20>,0.5314789170422551
E-0017365,Cc1nnc(-c2ccn3nc(C(=O)N4C[C@@H]5CN(c6ccncc6)C[C@@H]5C4)cc3c2)s1,3.4,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c7f060>,0.5314789170422551
E-0014224,CN1C[C@H](Cn2ccc3c([nH]c4cc(Cl)ccc43)c2=O)CCC1=O,3.3,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c7f1b0>,0.5185139398778875
E-0016773,CN1CCC(N(C)c2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)CC1,3.3,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c7f3e0>,0.5185139398778875
E-0017323,Cc1cn(C)c(=O)c2[nH]c3cc(OCCN4CC5(COC5)C4)cc(F)c3c12,3.2,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c7f7d0>,0.505149978319906
E-0016102,Cn1c(=O)c2[nH]c3cc(OCCN4CCCCC4)ccc3c2n(C)c1=O,3.2,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c7fae0>,0.505149978319906
E-0016939,Cn1ccc2c([nH]c3cc(OCCN4CC(C)(O)C4)ccc32)c1=O,3.1,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c7fdf0>,0.4913616938342727
E-0013533,COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccncc45)CC3)cc2)C1,3.0,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c805f0>,0.47712125471966244
E-0017096,Cc1cn(C)c(=O)c2[nH]c3cc(OCCN4CCN(C)CC4)ccc3c12,2.9,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c80820>,0.4623979978989561
E-0016231,Cc1nnc(-c2ccc3nc(C(=O)NC4CCN(c5ccncc5)CC4)n(C)c3c2)s1,2.8,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c80dd0>,0.4471580313422192
E-0016529,Cn1cnc2c(oc3cc(OCCN4CCCCC4)ccc32)c1=O,2.8,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c81000>,0.4471580313422192
E-0014806,Fc1cccc(-n2ccc(Nc3ccc(OCCCN4CCCC4)cc3)n2)c1,2.7,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c810e0>,0.43136376415898736
E-0017417,Cc1cn(C)c(=O)c2[nH]c3cc(N(C)C4CCN(C5COC5)CC4)ccc3c12,2.7,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c81150>,0.43136376415898736
E-0014722,C[C@@H](N)COc1ccc([N+](=O)[O-])c(-c2cc(-c3ccncc3)ccn2)c1,2.7,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c81380>,0.43136376415898736
E-0012250,Fc1cc(-c2ccnc(Nc3cccc(C4CCNCC4)c3)n2)cc(N2CCOCC2)c1,2.5,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c820a0>,0.3979400086720376
E-0013720,COc1ccc2[nH]c3c(=O)n(C[C@@H]4CCN(C)C4)cnc3c2c1,2.4,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c82650>,0.38021124171160603
E-0016173,Cn1ccc2[nH]c3cc(OCCN4CCCCC4)ccc3c2c1=O,2.3,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c82dc0>,0.36172783601759284
E-0017641,Cc1cn(C)c(=O)c2[nH]c(-c3cnn(C4CNC4)c3)cc12,2.3,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c82ff0>,0.36172783601759284
E-0016859,Cn1cc(F)c2c([nH]c3cc(OCCN4CC5(COC5)C4)ccc32)c1=O,2.2,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c831b0>,0.3424226808222063
E-0016041,Cc1ccnc(-c2ccc(OCCN3CCCCC3)cc2)c1N,2.2,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c83300>,0.3424226808222063
E-0016240,Cc1nnc(-c2ccc3c(cc(C(=O)NC4CCN(c5ccncc5)CC4)n3C)n2)s1,2.1,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c838b0>,0.3222192947339193
E-0017190,Cc1cn(C)c(=O)c2[nH]c3cc(N4C[C@H](C)N[C@@H](C)C4)ccc3c12,2.1,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c83a00>,0.3222192947339193
E-0017117,Cc1cn(C)c(=O)c2[nH]c3cc(N4CCN[C@H](C)C4)ccc3c12,2.1,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c83ae0>,0.3222192947339193
E-0017473,Cc1nnc(-c2ccn3nc(C(=O)NC4CCN(C5CCOCC5)CC4)cc3c2)s1,2.0,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c844a0>,0.3010299956639812
E-0017332,CCc1cn(C)c(=O)c2[nH]c3cc(OCCN4CC5(COC5)C4)ccc3c12,1.9,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c84970>,0.2787536009528289
E-0016247,c1cnn(-c2ccc3c(c2)OCc2nc(N[C@@H]4C[C@H]5CC[C@@H](C4)N5)ccc2-3)c1,1.9,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c84ac0>,0.2787536009528289
E-0017348,N#Cc1cnc2ncc(-c3ccc(OCCN4CCCCC4)cc3)cn12,1.9,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c84f20>,0.2787536009528289
E-0016392,Cn1ccc2c([nH]c3cc(NCCCCN4CCCCC4)ccc32)c1=O,1.9,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c85000>,0.2787536009528289
E-0015049,Nc1ccc(OCCN2CCCCC2)cc1-c1cc(-c2ccnnc2)ccn1,1.8,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c853f0>,0.25527250510330607
E-0017175,Cc1cn(C)c(=O)c2[nH]c3cc(OC4CCNCC4)ccc3c12,1.7,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c85850>,0.23044892137827394
E-0014556,CN1CCN(Cc2ccc(Nc3cccc(-c4cccc(F)c4)n3)cc2)CC1,1.6,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c85a10>,0.2041199826559248
E-0017820,Cc1nnc(-c2ccn3nc(C(=O)N[C@@H]4CCN(c5ccncc5)C4)cc3c2)s1,1.6,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c85e00>,0.2041199826559248
E-0012796,Nc1cc2c(cc1-n1cc(OCCN3CCCCC3)cn1)NC(=O)CC2,1.5,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c863b0>,0.17609125905568124
E-0016667,Cc1nc(-c2ccc(N)c3cnccc23)ccc1OCCN1CCCCC1,1.3,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c86ab0>,0.11394335230683679
E-0017571,Cc1cn(C)c(=O)c2[nH]c3cc(OCCN4CC5(COC5)C4)cnc3c12,1.3,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c86d50>,0.11394335230683679
E-0017303,Cc1nnc(-c2cnc3c(c2)cc(C(=O)N[C@@H]2CCN(c4ccncc4)C[C@H]2F)n3C)s1,1.2,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c87220>,0.07918124604762482
E-0016478,N#Cc1cnn2c(-c3ccc(OCCN4CCCCC4)cc3)ccnc12,0.7,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c88900>,-0.15490195998574322
E-0016550,Clc1cnn2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc12,0.5,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c89070>,-0.3010299956639812
E-0014657,O=C(c1n[nH]c2cccnc12)N1CC[C@H](Oc2cncc(Cl)c2)C1,0.4,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c895b0>,-0.3979400086720376
E-0017098,Cc1cn(C)c(=O)c2[nH]c3cc(NC4CC(C)(C)N(C)C(C)(C)C4)ccc3c12,0.3,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c89cb0>,-0.5228787452803376
E-0016000,O=C(NC1CCN(C2CCOCC2)CC1)c1n[nH]cc1-c1ccc2ncsc2c1,0.3,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c89d20>,-0.5228787452803376
E-0012847,Nc1cc2c(cc1-n1ccc(OCCN3CCCCC3)n1)NC(=O)CC2,0.3,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c89e00>,-0.5228787452803376
E-0016771,Cn1ccn2c(nc3ccc(OCCN4CCCCC4)cc32)c1=O,0.3,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c89e70>,-0.5228787452803376
E-0016726,COCCN1CCC(c2ccc(NC(=O)c3cc4cc(-c5cn(C)cn5)ccn4n3)cc2)CC1,0.1,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c8a420>,-1.0
E-0015834,COc1nc(-c2ccc(OCCN3CCCCC3)cc2)cn2cnnc12,0.1,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c8a490>,-1.0
E-0016825,CC(C)N1CCC(Oc2ccc(-c3cnc4c(C#N)cnn4c3)cc2)CC1,0.1,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c8a570>,-1.0
E-0014183,O=C(c1n[nH]c2cccnc12)N1CCC(Oc2ccn3ccnc3c2)CC1,0.1,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c8a6c0>,-1.0
