smiles,Fu_final,lgFu,Fu_train_test,scaffold
N#Cc1cc(cc(c1)Cl)Oc1c(Cl)ccn(c1=O)Cc1[nH]nc2c1cccn2,0.033,-1.48148606,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1bfd80>
CN1CCc2c(C1=O)sc(n2)C#Cc1ccccc1,0.033,-1.48148606,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1bfed0>
COC1C=NC(=CN=1)C1C=CC=C(F)C=1C(F)(F)CNC(=O)C1=CN=C(COCC(F)(F)F)C=C1,0.0328,-1.484126156,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1c0510>
CCCN(C1=CC(=CC=C1)S(C)(=O)=O)P(=O)(C1C=CC=CC=1)C1C=CC=CC=1,0.0321,-1.493494968,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1c0820>
O=C1C=C(N=C(N1)NCC1=CC=CC2=CC=CC=C12)N1CCOCC1,0.0321,-1.493494968,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1c0900>
Clc1cccc(c1)OCC(=NC1CCN(CC1)Cc1ccn(c1)c1ccc(cc1)OC(F)(F)F)O,0.032,-1.494850022,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1c0970>
CCCCC(COC(=O)CCCCCCCC(=O)OCC(CCCC)CC)CC,0.031258082,-1.505037681,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1c1000>
Fc1ccc(cc1)OCCC[N+]12CCC(CC1)[C@H](C2)OC(=O)[C@](c1ccccc1)(N1CCCCC1)C,0.031,-1.508638306,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1c1460>
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,0.03,-1.522878745,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1c19a0>
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,0.03,-1.522878745,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1c1a10>
CC(=O)C1CCC2C3C=CC4=CC(=O)CCC4(C)C3CCC21C,0.03,-1.522878745,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1c1b60>
CN(C)CCOC1=CC2C=CC=CC=2SC2=CC=C(Cl)C=C21,0.03,-1.522878745,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1c1e00>
CN(CCN1CCn2c3cc(ccc3c(c2c2c(C1)cccc2)C1CCCCC1)C(=O)O)C,0.03,-1.522878745,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1c2500>
CN=C(c1ccc2c(c1)OCCc1c2sc(c1)C(=O)N(c1ccc(cc1Cl)C(=O)N(C)C)C)O,0.03,-1.522878745,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1c2880>
CCN=C(c1cc(F)ccc1CN=C(c1nc(n(c(=O)c1O)C)C(C)(C)C)O)O,0.03,-1.522878745,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1c29d0>
Cc1nccc(c1)CCC[N+]12CCC(CC1)[C@H](C2)OC(=O)C1(CCCCCC1)C1=CC=CC1,0.03,-1.522878745,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1c2e30>
O=C(N(C)C)Cn1c(c2ccccc2)c(c2c1cc(cc2)C(=O)O)C1CCCCC1,0.029,-1.537602002,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1c3760>
CCCCCCCCN1SC=CC1=O,0.028224009,-1.549381298,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1c3c30>
CCS(=O)(=O)C1C=CC(=CC=1)C1C=C(Cl)C=CC=1OCC(O)=O,0.0274,-1.562249437,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1c45f0>
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,0.027033313,-1.568100731,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1c4740>
COCCN=C(c1nc(sc1C(=O)O)N1CC[C@H]([C@H](C1)OC)N=C(c1[nH]c(c(c1Cl)Cl)C)O)O,0.027,-1.568636236,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1c4820>
CCc1ccccc1C(=O)N(C1CCC2(CC1)OCCO2)[C@@H](Cc1ccc(cc1)Cl)CCN1CCOCC1,0.027,-1.568636236,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1c4a50>
Oc1ncnc(c1)N1C(=O)N(C(=O)C21CCN(CC2)Cc1ncccc1C)c1ccc(cc1)c1ccc(cc1)N1CCOCC1,0.027,-1.568636236,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1c4f20>
COC1C=C(C=CC)C=CC=1OC1=NN=NN1C1C=CC(=CC=1)C(N)=O,0.0268,-1.571865206,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1c5070>
COC1C=CC(=CC=1)C1(N=C(N)C2C(F)=CC=CC1=2)C1C=C(C=CC=1)C1C=NC=NC=1,0.0268,-1.571865206,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1c5230>
CC1C=CC(=C(O)C=1)C(C)(C)C,0.0264,-1.578396073,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1c5770>
CC(C)C(NC(=O)C1C=C(Cl)C=CC=1C(F)(F)F)C(=O)C1=CC=C(C=C1)C#N,0.0262,-1.581698709,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1c5b60>
CC1C=C(O)C(C)=CC=1C1(OS(=O)(=O)C2C=CC=CC1=2)C1C=C(C)C(O)=CC=1C,0.0261,-1.583359493,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1c5cb0>
CS(=O)(=O)C1=CC(Cl)=C(C=C1)C1C=C(Cl)C=CC=1OCC(O)=O,0.0251,-1.600326279,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1c62d0>
O=C([C@](c1ccccc1)(N1CCCCC1)C)O[C@H]1C[N+]2(CCOCCc3ccccc3)CCC1CC2,0.025,-1.602059991,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1c67a0>
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,0.024832547,-1.604978734,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1c6b20>
CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,0.024,-1.619788758,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1c6f80>
COC1=CC=CC(OC)=C1OCCNCC1COC2=CC=CC=C2O1,0.024,-1.619788758,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1c6ff0>
CCCCCC1C=CC(N)=CC=1,0.0234,-1.630784143,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1c76f0>
CC(C)(C1C=CC=CC=1)C1C=CC(O)=CC=1,0.0231,-1.63638802,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1c7bc0>
CC1N=CNC=1CC1CCC2=C(C)C3=CC=CC=C3N2C1=O,0.022235107,-1.652960769,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1c8510>
N#Cc1cc(Cl)c(c(c1)Cl)C(=Nc1ccnc(c1)N=C(C1CC1)O)O,0.022,-1.657577319,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1c8c80>
CC1N=C(C(C)C)C(=NC=1C(N)=O)C1=CC=C(C=C1)C1CCC(CC(O)=O)CC1,0.0219,-1.659555885,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1c9000>
O=C1C=C(N=C(N1)NCC1C=CC=C(Cl)C=1Cl)N1CCOCC1,0.0209,-1.679853714,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1c99a0>
CC(C)N1C(=O)C2C=CC=CC=2NS1(=O)=O,0.020791667,-1.6821107,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1c9a80>
COC1=CC=C(C=C1)C1=COC2C=C(O)C=C(O)C=2C1=O,0.0203,-1.692503962,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1c9d20>
NC(CC1=CC(I)=C(OC2C=CC(O)=C(I)C=2)C(I)=C1)C(O)=O,0.02,-1.698970004,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1c9d90>
OC(=O)C1=C(CSC2=NN=NN2CS(O)(=O)=O)CSC2C(NC(=O)C(O)C3C=CC=CC=3)C(=O)N12,0.02,-1.698970004,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1ca9d0>
COc1cc(ccc1OCc1ccc(cc1)OC)Cc1c[nH]c(=N)[nH]c1=N,0.02,-1.698970004,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1caf80>
OC(=O)Cn1c(C)c(c2c1ccc(c2)F)Cc1ccc(=O)n(n1)Cc1ccc(cc1)C(O)(C)C,0.02,-1.698970004,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1cc0b0>
O[C@@H](CN1CCC(CC1)Oc1ccc(c(c1)Cl)Cl)CN=C(c1c[nH]nc1C(F)(F)F)O,0.02,-1.698970004,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1cc430>
CC1=CN(C=N1)C1C=CC(=CC=1OC)NC1=NC2CCN(CCO)CC=2C(CC2C=CC=CC=2)=N1,0.0191,-1.718966633,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1cccf0>
OC[C@H](Nc1nc(SCc2ccco2)nc2c1sc(n2)O)C,0.018,-1.744727495,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1cdbd0>
CN1CCN(CC1)c1ccc2c(c1)c(=Nc1ccc(cc1Cl)Cl)c(c[nH]2)C(=N)O,0.018,-1.744727495,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1cdc40>
Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1,0.017175564,-1.765088987,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1ceb90>
CN(C(=O)N1CCC(CC1)N1CCC(CC1)OC1=CC(Cl)=C(Cl)C=C1)S(=O)(=O)C1C=CC(C)=CC=1,0.0171,-1.76700389,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1cece0>
CNC(=O)C(=O)N(c1nc(C(=NCc2ccc(cc2)F)O)c(c2c1cccn2)O)C,0.017,-1.769551079,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1cf1b0>
CN1CCN(CC1)c1cc2c(cc1OC(C)C)[nH]cc(c2=Nc1ccc(cc1F)F)C(=N)O,0.017,-1.769551079,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1cf290>
OC(=O)c1cn(Cc2ccc(cc2)n2cccn2)c2c(c1=O)cccc2F,0.017,-1.769551079,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1cf370>
Clc1ccc(c(c1)Cl)Cn1cc(c2c1c(cc(c2)F)c1onc(c1)NS(=O)(=O)c1ccc(c(c1)F)F)C,0.016,-1.795880017,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1cfe60>
CCOC(=O)c1cc(C#N)c(nc1C)N1CC(C1)N=C(NS(=O)(=O)Cc1ccccc1)O,0.015,-1.823908741,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1d0d60>
OCCCS(=O)(=O)c1ccc(c(c1)C#Cc1cc(Cl)ccc1OCC(=O)O)C,0.015,-1.823908741,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1d1000>
NS(=O)(=O)NC(=O)CCCC1=C(NC2C=CC(=CC1=2)C#N)C1C=CC(F)=CC=1,0.0146,-1.835647144,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1d19a0>
OC(=O)C1=CC(=CC=C1)N(CC1=CN=CC=C1)C1C=C(OC(F)F)C(=CC=1)OC(F)F,0.0142,-1.847711656,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1d1a10>
Fc1ccc(c(c1)C(=O)N1CCC(CC1)N(S(=O)(=O)c1cccc(c1)C(F)(F)F)C1CC1)S(=O)(=O)C,0.014,-1.853871964,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1d1cb0>
OC(=Nc1ccccc1)C[N+]12CCC(CC1)[C@H](C2)OC(=O)[C@](c1ccccc1)(N1CCCCC1)C,0.014,-1.853871964,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1d1ee0>
Fc1ccc(cc1)N1CCc2c(C1=O)ccc(n2)COc1cccc(c1)F,0.014,-1.853871964,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1d1fc0>
N#CC1C(=O)N=C2C=1C1C=CC(=C3C=CC=C2C=13)N1CCSCC1,0.0139,-1.8569852,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1d23b0>
CC1CC=CC(=O)C(O)C(O)CC=CC2C=C(C=C(O)C=2C(=O)O1)OC,0.0139,-1.8569852,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1d2500>
CN(C)CCC1CCN(CC1)C1C=C(C2=CC=CC=C2N=1)C(=O)NCC1CCC(CNC(=O)OCC(C)(C)C)CC1,0.0139,-1.8569852,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1d25e0>
CC1C=CC(=CC=1)S(=O)(=O)NC1=C(C=NN1C1C=CC=CC=1)C(=O)NC(CC)CC,0.0139,-1.8569852,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1d2650>
CCNC(=O)NC1NC2=CC(=CC(C3N=CC=CC=3F)=C2N=1)C1=CN=CC=C1,0.0136,-1.866461092,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1d2880>
CC(NC(=O)C1=CC=CC2CCN(CC3C=CC(Cl)=CC=3)C=21)C1C=CC(=CC=1)C(O)=O,0.0133,-1.876148359,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1d2c00>
COc1cc(Nc2nccc(n2)N(c2ccc(cc2OC)OC)C(=O)Oc2c(C)cccc2C)cc(c1OCCCN1CCN(CC1)C)OC,0.013,-1.886056648,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1d2ff0>
N#CC1=CC2NC(=O)C(C3=NC=NC4C=C(C=CC=43)OCCCN3CCOCC3)C=2C=C1,0.013,-1.886056648,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1d3140>
O=C(c1ccc2c(c1)[nH]c(n2)C)N1CCC2(CC1)CC(=O)c1c(C2)cnn1C(C)C,0.013,-1.886056648,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1d3450>
Clc1cccc(c1)c1noc(n1)C1CN(C1)C(=O)C1CCC(CC1)(F)F,0.013,-1.886056648,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1d3840>
OC(=O)COC1C=C(C=CC=1)C(=O)N1CCC(CC1)N1CCC(CC1)OC1=CC(Cl)=C(Cl)C=C1,0.013,-1.886056648,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1d38b0>
CCSCSP(=S)(OCC)OCC,0.01290292,-1.889312012,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1d3b50>
CC1C=C(C=C(C)C=1OC1=CC=C(O)C2CCCC=21)NC(=O)C(O)=O,0.0126,-1.899629455,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1d3e60>
COc1cc2c(cc1OC)nnc(c2Nc1cccc(c1Cl)Cl)C(=N)O,0.012,-1.920818754,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1d4580>
OCC(CCn1nc(c2c1cc(F)cc2)c1cnc2c(n1)c(c[nH]2)C(=NC(C)(C)C)O)O,0.012,-1.920818754,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1d4820>
Clc1cc(Cl)c(c(c1)Cl)OCC(=N/N=C/c1ccc[nH]1)O,0.012,-1.920818754,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1d4a50>
CCOC(=O)C1C=CC=CC=1C(C1=CC(Br)=C(O)C(Br)=C1)=C1C=C(Br)C(=O)C(Br)=C1,0.0114,-1.943095149,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1d50e0>
O=C(N1CCc2c(C1)sc(n2)C#Cc1ccccc1)C1CC(C1)(F)F,0.011,-1.958607315,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1d5f50>
OC1=C(Oc2ccccc2Cl)C(=O)CC(C1)c1ccccc1,0.011,-1.958607315,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1d60a0>
CCOP(=S)(NC(C)C)OC1=CC=CC=C1C(=O)OC(C)C,0.0105,-1.978810701,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1d65e0>
CCC1OC2=CC=CC=C2C=1C(=O)C1=CC(Br)=C(O)C(Br)=C1,0.01,-2.0,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1d6810>
CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0.01,-2.0,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1d6880>
CN(CCCN1C2=CC=CC=C2CCC2C=CC=CC1=2)CC(=O)C1C=CC(Cl)=CC=1,0.01,-2.0,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1d70d0>
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,0.01,-2.0,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1d7290>
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12,0.01,-2.0,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1d7610>
Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,0.01,-2.0,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1d78b0>
CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0.01,-2.0,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1d7f40>
CC1OC(CC(NC(=O)C(F)(F)F)C1O)OC1CC(O)(CC2=C1C(O)=C1C(C(=O)C3C=CC=C(OC)C=3C1=O)=C2O)C(=O)COC(=O)CCCC,0.01,-2.0,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1d8200>
OC(=Nc1cc(ccc1n1ncnc1)C(F)(F)F)C1(CC1)c1ccccc1,0.01,-2.0,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1d8430>
Clc1cccc(c1)Cn1[nH]c(nc1=S)c1ccccc1Cl,0.01,-2.0,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1d8580>
OC(=O)C[C@@H](c1cnc(nc1)C(C)C)CCCCCCc1ccc2c(n1)NCCC2,0.01,-2.0,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1d8740>
OC(=O)CC12CCC(CC1)(CC2)c1ccc(cc1)C1=Nc2c(N)ncnc2OC1(C)C,0.01,-2.0,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1d8c10>
OC(=Nc1ccc(cc1Cl)C(=O)O)CSc1nnc(n1c1ccc(c2c1cccc2)C1CC1)Br,0.01,-2.0,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1d8c80>
Clc1ccc(cc1)S(=O)(=O)Nc1cncc(c1)c1ccc2n(c1)[nH]c(=N)n2,0.01,-2.0,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1d92a0>
OC[C@H](N1C[C@H](C)[C@@H](CN(Cc2ccc(cc2)Oc2ccccc2)C)Oc2c(C1=O)cccc2NC(=O)c1ccncc1)C,0.01,-2.0,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1d9310>
Cc1ccc(c(c1)C(=Nc1ncc(s1)Cl)O)O,0.01,-2.0,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1d9850>
OC[C@H]1O[C@H](Oc2ccc(cc2Cl)n2ccc3c2ccc(c3)C(F)(F)F)[C@H]([C@H]([C@@H]1O)O)O,0.01,-2.0,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1da2d0>
OC[C@H]1O[C@H](Oc2ccc(cc2Cl)n2ccc3c2ccc(c3)N=C(c2ccc(cc2)Cl)O)[C@H]([C@H]([C@@H]1O)O)O,0.01,-2.0,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1da3b0>
COc1c(ccc(c1F)F)C1CCN(CC1)c1ccn2c(c1Cl)nnc2CC1CC1,0.01,-2.0,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1daa40>
Clc1ccc(cc1)S(=O)(=O)Nc1ccc(c(c1)Oc1nc(C)cc2c1C(=O)N(C2=O)C(C)C)F,0.01,-2.0,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1db610>
CCOc1cc(ccc1C)C(=N[C@@H](C(=N[C@@H]1CCNC1)O)Cc1ccc(nc1)c1cccc(c1)OC(F)(F)F)O,0.01,-2.0,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1dba00>
O=C1C(=O)C(=C1N1CCC(CC1)c1ccccc1)NS(=O)(=O)c1c(C)noc1C,0.01,-2.0,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1dbbc0>
Clc1cccc(c1)[C@@H](CNc1ccnc(c1c1nc2c([nH]1)c(C)cc(c2)n1cncc1)O)O,0.01,-2.0,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1dbdf0>
CC(NC(=O)CC1C=C(F)C=C(F)C=1)C(=O)NC1C2=CC=CC=C2C2=CC=CC=C2N(C)C1=O,0.0099,-2.004364805,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1dc190>
CC(C)C1N=C(ON=1)C1CCN(CC1)C1=NC=NC(NC2C=CC(=CC=2F)S(C)(=O)=O)=C1[N+]([O-])=O,0.0099,-2.004364805,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1dc2e0>
COC1=CC(=NC(NC(=O)NS(=O)(=O)C2=C(C(Cl)=NN2C)C(=O)OC)=N1)OC,0.009243667,-2.034155732,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1dcba0>
OC(=O)COc1ccc(cc1C#Cc1cc(ccc1F)S(=O)(=O)N(C)C)Cl,0.009,-2.045757491,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1dd230>
CN1C(=NN(C1=O)C(=O)NS(=O)(=O)C1=CC=CC=C1C(=O)OC)OCCC,0.00891,-2.050122296,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1dd620>
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,0.008872288,-2.051964354,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1dd690>
N#CC1C=C(C=CC=1OC1C=CC(Cl)=CC=1C1=CC=NN1C1CNC1)S(=O)(=O)NC1=NC=C(Cl)S1,0.0081,-2.091514981,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1dde00>
CCCS(=O)(=O)c1cccc(c1)C#Cc1cc(Cl)ccc1OCC(=O)O,0.008,-2.096910013,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1de180>
Fc1cccc(c1)N=C(C[N+]12CCC(CC1)[C@H](C2)OC(=O)[C@](c1cccs1)(N1CCCCC1)C)O,0.008,-2.096910013,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1de3b0>
Fc1ccc(cc1)C1CCn2c(C1=O)cc(n2)COc1ccccc1,0.008,-2.096910013,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1de5e0>
OC1=C(Sc2ccccc2Cl)C(=O)OC(C1)c1ccccc1,0.008,-2.096910013,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1de650>
CCCSC1=NC(NC2CC2C2C=CC=CC=2)=C2N=NN(C3CC(CO)C(O)C3O)C2=N1,0.0077,-2.113509275,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1deab0>
CN1CCN=C(C2C=C(Cl)C=CC1=2)C1C=CC=CC=1,0.0075,-2.124938737,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1dec70>
O=C1NCCN1CCN1CCC(CC1)C1=CN(C2C=CC(Cl)=CC=21)C1C=CC(F)=CC=1,0.0075,-2.124938737,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1dee30>
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,0.0075,-2.124938737,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1def80>
CC(=NOCC1C=CC=CC=1C(=NOC)C(=O)OC)C1=CC(=CC=C1)C(F)(F)F,0.0072,-2.142667504,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1df370>
OC(=Nc1cccnc1Oc1ccccc1C(C)(C)C)Nc1ccc(cc1)OC(F)(F)F,0.007,-2.15490196,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1df610>
COc1cc2c(ccnc2cc1OC)Oc1ccc2c(c1)cccc2C(=O)Nc1ccc(cc1)Cl,0.007,-2.15490196,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1df840>
Clc1ccc(c(c1)Cl)c1ccc(cc1)N1CCOc2c(C1=O)c(N)ncn2,0.007,-2.15490196,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1dfb50>
FC(Oc1ccc2c(c1)c(nn2CCCS(=O)(=O)C)c1cnc2c(n1)c(c[nH]2)C(=NC(C)(C)C)O)F,0.007,-2.15490196,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1e0040>
Fc1cccc(c1)c1noc(n1)C1CN(C1)C(=O)[C@H]1CC2CC1CC2,0.007,-2.15490196,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1e00b0>
CC(C(O)=O)C1=CC(=CC=C1)OC1C=CC=CC=1,0.0065,-2.187086643,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1e0900>
ClC1C=CC(OCC2=CN3C=CC=CC3=N2)=C2N=CC=CC2=1,0.006,-2.22184875,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1e0f20>
Clc1ccc(nc1)N=C([C@H]1CN(C[C@@H]1C(=Nc1ccc(cc1F)n1ccccc1=O)O)C(C)C)O,0.006,-2.22184875,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1e10e0>
c1ccc(nc1)N=c1sc2c([nH]1)c1c[nH]nc1CCC2,0.006,-2.22184875,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1e14d0>
O=C(c1cc2c([nH]1)ccnc2)NCc1ccc(cc1)S(=O)(=O)c1cccc(c1)C(F)(F)F,0.006,-2.22184875,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1e19a0>
OC(=Nc1ccccc1)C[N+]12CCC(CC1)[C@H](C2)OC(=O)C1(CCCCCC1)C1=CC=CC1,0.006,-2.22184875,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1e1c40>
CCCN(C1C=C(C=CC=1)C#N)P(=O)(C1C=CC=CC=1)C1C=CC=CC=1,0.0056,-2.251811973,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1e2180>
OC1=CC2C=CC=CC=2C2=CC=CC=C21,0.005435008,-2.264799852,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1e2500>
CC(C)OC1=CC2OC=C(C(=O)C=2C=C1)C1C=CC=CC=1,0.0053,-2.27572413,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1e2570>
O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,0.005,-2.301029996,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1e2c00>
OCCON=C(c1ccc2n(c1Nc1ccc(cc1F)I)cnc2)O,0.005,-2.301029996,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1e3060>
