smiles,pKa,pKaAcidic_train_test,scaffold
O=C1CN(/N=C/c2ccc(-c3ccc(Cl)c(Cl)c3)o2)C(=O)N1,8.23,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48ca8f0>
O=C1CN(/N=C/c2ncc(-c3ccc(Br)cc3)o2)C(=O)N1,8.23,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48ca960>
[O-]n1ccccc1=S,8.24,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48cab20>
O=C1c2c(O)cccc2-c2nn(CCNCCO)c3ccc(NCCNCCO)c1c23,8.24,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48cab90>
CCOC(=O)N1CCN(C(=O)[C@H](Cc2cccc(/C(N)=N\O)c2)NS(=O)(=O)c2c(C(C)C)cc(C(C)C)cc2C(C)C)CC1,8.24,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48cace0>
COc1cc(C(C)=O)ccc1O,8.27,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48caea0>
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(OCCN5CCOCC5)ccc34)cc2)no1,8.28,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48caff0>
Oc1ccccc1-c1nnco1,8.3,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48cb140>
Nc1[nH]c(=O)ncc1F,8.31,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48cb220>
O=c1[nH]c(=O)n([C@H]2C[C@H](F)[C@@H](CO)O2)cc1Cl,8.42,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48cbca0>
CSc1nsc(Sc2nc3c(Cl)c(Cl)cc(Cl)c3[nH]2)n1,8.43,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48cbd10>
CCNC(=O)c1noc(-c2cc(C(C)C)c(O)cc2O)c1-c1ccc(CN2CCOCC2)cc1,8.51,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48cceb0>
COc1ccc(-n2nc(CCC(=O)N(C)O)cc2-c2ccc(Cl)cc2)cc1,8.53,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48cd150>
COc1cc2c3cc1Oc1cc(ccc1O)C[C@@H]1c4c(cc(OC)c(O)c4Oc4ccc(cc4)C[C@@H]3N(C)CC2)CC[N+]1(C)C,8.54,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48cd380>
O=C(NCCO)c1cc(O)ccc1O,8.58,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48cd770>
CC(C)(C)OC(=O)N1CCN(Cc2ccn(Cc3ccc(Cl)cc3)c(=O)c2O)CC1,8.59,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48cdb60>
COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1,8.61,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48cde70>
Cc1nnc(-c2c[nH]c(=O)[nH]c2=O)cc1[C@H]1C[C@@H]1C(C)C,8.61,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48ce030>
Oc1ccc2c3c(cnc2c1)-c1ccc(C(F)(F)F)cc1O[C@@H]3c1ccc(OCCN2CC(CF)C2)cc1,8.66,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48ce7a0>
O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,8.69,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48cec70>
COc1ccc(-c2nc(N3CCOCC3)c3sc(CN(C)c4ncc(C(=O)NO)cn4)cc3n2)cn1,8.72,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48cf0d0>
S=C1NCCC(COc2ccccc2)O1,8.73,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48cf140>
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,8.76,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48cf4c0>
CC1c2ccccc2CN1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,8.85,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48d0510>
CCCCOc1ccc(CC(=O)NO)cc1,8.86,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48d0740>
COc1ccc2c(c1)c(CC(=O)NO)c(C)n2C(=O)c1ccc(Cl)cc1,8.86,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48d0820>
C[C@]12C/C(=C/O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,8.87,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48d0ac0>
CC(C)(N)[C@H](NC(=O)c1ccc(C#CC#C[C@@H]2C[C@H]2CO)cc1)C(=O)NO,8.9,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48d0f20>
Cc1n[nH]cc1-c1cc2nc([C@@H]3CC4CCN3CC4)[nH]c(=O)c2s1,8.91,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48d13f0>
O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1,8.93,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48d14d0>
O=c1[nH]cnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,8.93,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48d1700>
Oc1ccc(-c2cc(OC3CCCC3)c3ccccc3n2)cc1O,8.93,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48d1770>
CCCCCC[C@@H]([C@@H](C)O)n1cnc2c(=O)[nH]cnc21,8.94,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48d1850>
Oc1ccc2c(c1)CC[N+]1=C2CCC2CCCC21,8.95,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48d1930>
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CCO)CC4)ccc3OCC)nc12,8.96,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48d1c40>
Nc1nc(OCc2ccccc2)c2nc[nH]c2n1,8.98,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48d1ee0>
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)C(F)(F)F)cc1Cl,9.02,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48d2500>
COc1nn(C)cc1Nc1nccc(-c2c[nH]c3c(NC(=O)[C@@H](C)N4CCN(C)CC4)cccc23)n1,9.05,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48d2dc0>
CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2ccc(OC)nn2)c(=O)n3Cc2c(F)cccc2F)cc1,9.07,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48d34c0>
O=c1[nH]c2cc(Cl)c(Cl)c([N+](=O)[O-])c2[nH]c1=O,9.09,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48d3920>
CCC1(c2ccccc2)C(=O)NC(=O)N1C,9.11,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48d3d80>
CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3cccc(O)c32)cc1,9.11,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48d3ed0>
C[C@@H](NCCc1ccc(O)cc1)[C@@H](O)c1ccc(O)cc1,9.15,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48d4660>
C[C@H](CCc1ccc(O)cc1)NC[C@H](O)c1ccc(O)cc1,9.19,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48d4dd0>
CC(CCc1ccc(O)cc1)NCC(O)c1ccc(O)cc1,9.19,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48d4eb0>
Cc1nc(=O)cc(/C=C/c2ccc([N+](=O)[O-])o2)[nH]1,9.2,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48d5230>
Cc1cc(O)cc(C)c1Cl,9.21,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48d52a0>
COc1ccc(C2=C(Cc3ccc(OCCN4CCCCC4)cc3)c3ccc(O)cc3OC2)cc1,9.21,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48d53f0>
O=C1C[C@@]2(C(=O)N1)C(=O)N(Cc1ccc(Br)cc1F)C(=O)c1cccn12,9.22,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48d54d0>
CC(=O)Nc1cccc(O)c1,9.24,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48d58c0>
COc1cc2c(cc1O)CCN[C@]21CS[C@@H]2c3c(OC(C)=O)c(C)c4c(c3[C@H](COC1=O)N1[C@@H]2[C@H]2c3c(cc(C)c(OC)c3O)C[C@@H]([C@@H]1O)N2C)OCO4,9.25,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48d5b60>
CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,9.26,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48d5cb0>
Cn1c(Nc2ccc(C(F)(F)F)cc2)nc2cc(Oc3ccnc(-c4ncc(C(F)(F)F)[nH]4)c3)ccc21,9.28,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48d6030>
NS(=O)(=O)c1cncc(-c2nc(NCc3ccccn3)c3c(-c4ccccc4)cccc3n2)c1,9.29,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48d6420>
CCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,9.34,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48d6ff0>
[O-][S+](Cc1ccccn1)c1nc2ccccc2[nH]1,9.35,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48d7300>
C[C@]12CC[C@H]3C(=CCc4cc(O)ccc43)[C@@H]1CCC2=O,9.41,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48d7d10>
Cn1cccc1C(=O)C(C#N)C(=O)Nc1ccccc1.NC(CO)(CO)CO,9.44,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48d8430>
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)Nc1ccc(O)cc1)c1nnc(C)n1-2,9.46,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48d8ac0>
CC(C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)N1CC(Oc2cccc(O)c2)C1,9.48,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48d8f90>
CCOC(=O)[C@@H](N)Cc1ccc(O)cc1,9.51,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48d9620>
COc1cc(CC2NCCc3cc(O)c(O)cc32)cc(OC)c1OC,9.53,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48d98c0>
CN1C[C@H](CC(C#N)C(N)=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,9.53,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48d99a0>
N#Cc1cc(Cl)cc(Oc2c(Br)ccc(CC(=O)Nc3ccc(S(N)(=O)=O)cc3Cl)c2F)c1,9.6,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48da880>
Cc1c2cc[n+](C)cc2c(C)c2c1[nH]c1ccc(O)cc12,9.65,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48daff0>
Cc1oc(-c2ccccc2)nc1CCOc1ccc(CC2C(=O)NOC2=O)cc1,9.65,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48db1b0>
CN1CCN(c2nc(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c3ccccc3n2)CC1,9.66,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48db300>
CNC[C@H](O)c1ccc(O)c(O)c1,9.69,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48dc040>
CC[C@@H](C)[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C[C@@H]4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,9.69,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48dc190>
CC(C)OC(=O)[C@@H](C)N[P@@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(Cl)[C@@H]1O)Oc1ccccc1,9.7,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48dc740>
CCN(CCCCCC(C)(C)F)CCC[C@H](O)c1ccc(NS(C)(=O)=O)cc1,9.72,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48dcc10>
Oc1ccc2ccccc2c1,9.78,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48dd9a0>
O=C(NCc1c(F)cc(F)cc1F)c1cn2c(c(O)c1=O)C(=O)N1[C@H]3CC[C@H](C3)O[C@@H]1C2,9.81,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48ddd90>
CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](NC(=N)N)[C@@H](O)[C@@H]3NC(=N)N)O[C@@H](C)[C@]2(O)/C=N/NC(=O)c2ccncc2)O[C@@H](CO)[C@H](O)[C@H]1O,9.82,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48ddee0>
CCOC(=O)NC(=N)c1ccc(OCc2cccc(COc3ccc(C(C)(C)c4ccc(O)cc4)cc3)c2)cc1,9.82,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48de030>
CC(Cc1ccc2c(c1)OCO2)NCC(O)c1ccc(O)c(O)c1,9.86,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48de810>
C[C@H](Nc1ncnc2[nH]cnc12)c1nc2ccc(F)cc2c(=O)n1-c1ccccc1,9.86,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48de960>
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,9.87,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48deb90>
COc1cc(/C=C/C(=O)O[C@H]2CC[C@]34C[C@]35CC[C@]3(C)[C@@H]([C@H](C)CCC=C(C)C)CC[C@@]3(C)[C@@H]5CC[C@H]4C2(C)C)ccc1O,9.87,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48dece0>
O=C1NC(=O)C2(c3ccc(Cl)cc3)CC12,9.89,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48df0d0>
OCc1ccccc1O,9.92,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48df840>
COc1cc(C[C@@H](CO)[C@H](CO)Cc2ccc(O)c(OC)c2)ccc1O,9.96,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48e04a0>
Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)CCC2,9.96,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48e0580>
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@H](Cl)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,9.96,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48e0900>
Nc1cc[nH]c(=O)n1,9.98,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48e0dd0>
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)[C@H]1CC=C(CO)C[C@H]21,9.98,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48e0e40>
CCCN1CCCC2c3cc(O)ccc3OCC21,10.0,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48e12a0>
CNS(=O)(=O)c1cc(OC)c(OC)c(C(=O)NCC2CCCN2C)c1,10.02,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48e1770>
C[C@H]1CO[C@@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c([O-])c3C(=O)N12,10.04,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48e1c40>
CN1[C@H]2CC[C@@H]1[C@@H](CN(CCS)CCNCCS)[C@@H](c1ccc(Cl)cc1)C2,10.08,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48e2500>
CC(C)NC[C@H](O)COc1ccc(O)cc1,10.11,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48e2a40>
COc1cc(C(O)CNC(C)C)ccc1O,10.11,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48e2ab0>
CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1.O=C(O)CCC(=O)O,10.11,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48e2c70>
CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1.O=C(O)[C@H](O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,10.14,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48e3610>
CCCCCCOC(=O)NC(=N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1,10.17,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48e3c30>
Nc1nc2c(ncn2C[C@H](CO)CCO)c(=O)[nH]1,10.17,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48e3ed0>
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@]2(OC)C=C[C@@]3(C[C@@H]2[C@@](C)(O)CCC)[C@H]1C5,10.19,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48e4120>
COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1nc2c(c(Nc3ccccc3S(=O)(=O)NC(C)C)n1)CCN2,10.23,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48e4cf0>
CCC(CC)COC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@@](C#N)(c2ccc3c(N)ncnn23)[C@H](O)[C@@H]1O)Oc1ccccc1,10.23,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48e4d60>
COC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(N[C@@H](C)C(=O)OC)Oc1ccccc1,10.24,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48e4dd0>
c1ccc2[nH]c(-c3cscn3)nc2c1,10.28,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48e59a0>
CC[C@@H](c1cccc(O)c1)[C@@H](C)CN(C)C,10.28,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48e5c40>
NCc1c[nH]c(=S)n1[C@H]1CCc2c(F)cc(F)cc2C1,10.3,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48e61f0>
CC1=CC[C@H]2[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3C)[C@H]1O5,10.32,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48e6490>
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,10.33,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48e67a0>
CCn1c(=O)c(-c2cc(NC(=O)Nc3ccccc3)c(F)cc2Br)cc2cnc(NC)cc21,10.34,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48e6e30>
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2CCC[C@H]3[C@H]1C5,10.35,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48e70d0>
COc1ccc2[nH]c(=O)nc(C)c2c1OC,10.36,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48e7450>
COc1ccccc1OCCNCC(O)c1ccc(C)c(S(N)(=O)=O)c1,10.37,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48e7680>
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3cccc4[nH]nc(N)c34)cc2)c1,10.4,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48e7a00>
N/N=c1\[nH][nH]/c(=N\N)c2ccccc12,10.41,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48e7ae0>
O=C1NC(=O)C2C3C=CC(C3)C12,10.41,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48e7b50>
CC(Cc1ccc(O)cc1)NCC(O)c1cc(N)cc(CO)c1,10.41,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48e7c30>
CCN1CCCC1CC(=O)Nc1cc(S(N)(=O)=O)ccc1OC,10.41,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48e7ca0>
CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,10.42,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48e8120>
C[C@H]1[C@@H]2Cc3ccc(O)cc3[C@]1(C)CCN2C,10.42,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48e8190>
CC(=O)c1c(C)c2cnc(Nc3ccc(C4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,10.44,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48e84a0>
Cc1ccc(S(N)(=O)=O)cc1,10.46,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48e8740>
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3cc(C(C)(C)C)nn3-c3ccc4ncccc4c3)c(F)c2)ccn1,10.46,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48e89e0>
NNC(=O)CP(=O)(c1ccccc1)c1ccccc1,10.49,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48e8dd0>
COc1ccc(-c2cc(C(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1F,10.6,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48ea0a0>
O[C@@](Cn1cnnn1)(c1ccc(F)cc1F)C(F)(F)c1ccc(-c2ccc(OCC(F)(F)F)cc2)cn1,10.65,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48ea7a0>
CC1=Nc2c(F)cc(-c3nc(Nc4ccc(C5CCN(C)CC5)cn4)ncc3F)cc2C12CCCC2,10.66,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48eab20>
N#Cc1ccc(COc2ccc(C#Cc3ccc(C(F)(F)[C@](O)(Cn4cnnn4)c4ccc(F)cc4F)nc3)cc2)cc1,10.66,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48eac00>
[O-][n+]1cccc(-c2nc3c(Cl)cccc3cc2[C@@H](Nc2ncnc3cccnc23)C(F)(F)F)c1,10.71,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48eb610>
COC(=O)c1cnc2cc(OC(C)C)c(OC(C)C)cc2c1O,10.76,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48ebca0>
CC1(C)O[C@@H]2[C@@H](COC(=O)c3ccc([N+](=O)[O-])cc3)OC(NC(=O)N(CCCl)N=O)[C@@H]2O1,10.87,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48ecf90>
C#Cc1cnc2nc(O)n(C(CC)CC)c2n1,10.91,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48ed540>
CCC(C)SSc1ncc[nH]1,10.93,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48ed9a0>
CC(C)c1cccc([C@H](C)C2CC2)c1O,10.95,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48edd90>
C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)CC1,11.05,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48ef140>
CO[C@H]1C[C@@H]2C[C@H](OC(=O)C(O)(c3ccccc3)c3ccccc3)C[C@H]1[N+]2(C)C,11.05,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48ef300>
CCCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1,11.06,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48ef4c0>
CC(C)(F)C[C@H](N[C@@H](c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)NC1(C#N)CC1,11.12,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48efbc0>
O=C1CN2C(=O)CCC2N1,11.16,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48f0580>
C[C@@H]1C(=O)NC2=Nc3cccc(Cl)c3CN21,11.16,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48f05f0>
CC/C(=N\O)c1cn(CCN(C)C)c2ccccc12,11.18,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48f0970>
CC[C@H](C)[C@@H]1C(=O)N[C@H](C2Cc3ccccc3C2)C(=O)N1[C@@H](C(=O)N1CCOCC1)c1ccc(C)nc1C,11.19,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48f0ac0>
CC(C)S(=O)(=O)NC[C@H](C)c1ccc(-c2ccc(CCNS(C)(=O)=O)cc2)cc1,11.2,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48f0cf0>
CCC[C@H](N[C@H]1CCc2cc(F)cc(F)c2C1)C(=O)Nc1cn(C(C)(C)CNCC(C)(C)C)cn1,11.26,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48f17e0>
N=C1NC(=O)N2CC12,11.28,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48f1930>
OC[C@H]1OC(O)[C@@H](O)[C@@H](O)[C@@H]1O,11.3,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48f1e00>
OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@H]1O,11.3,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48f1ee0>
OC[C@@H]1OC(O)[C@@H](O)[C@H](O)[C@H]1O,11.3,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48f1f50>
N#Cc1ccc(Oc2cccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c2)cc1,11.31,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48f21f0>
CC1CC(=O)NN=C1c1ccc2c(c1)OCC(=O)N2,11.32,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48f22d0>
Cc1cc(C2=NOC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)ccc1C(=O)NCC(=O)NCC(F)(F)F,11.32,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48f2340>
Cc1ccccc1/N=N/c1ccc(/N=N/c2c(O)ccc3ccccc23)c(C)c1,11.34,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48f2650>
CS(=O)(=O)NCCN1CCC(CCC(=O)c2cc(Cl)c(N)c3c2OCCO3)CC1,11.35,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48f28f0>
CC(C)OC(=O)[C@H](C)N[P@](=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)Oc1ccccc1,11.36,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48f2b20>
Cc1nc2cc(C(=O)N(C)C)cc(O[C@H]3CCOc4cc(F)cc(F)c43)c2[nH]1,11.37,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48f2ce0>
N=C(N)NCCCCCCC(=O)NC(O)C(=O)NCCCCNCCCN,11.37,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48f2dc0>
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NC[C@H](O)CN1CCOCC1,11.46,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48f43c0>
