smiles,LogD,scaffold
Cc1ccccc1-n1c(Cn2nc(-c3ccc(O)c(F)c3)c3c(N)ncnc32)nc2cccc(C)c2c1=O,3.55,<rdkit.Chem.rdchem.Mol object at 0x7f06b424c660>
C[C@](O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,2.87,<rdkit.Chem.rdchem.Mol object at 0x7f06b424c820>
Cn1c(C#N)ccc1-c1ccc2c(c1)C(C)(C)OC(=O)N2,2.85,<rdkit.Chem.rdchem.Mol object at 0x7f06b424c890>
CS(=O)(=O)c1ccc2nc(N3CCN(C(=O)[C@@H]4CCCC[C@H]4C(=O)NC4(C#N)CC4)CC3)sc2c1,1.49,<rdkit.Chem.rdchem.Mol object at 0x7f06b424c970>
CC(=O)Nc1nc(N)n(-c2ccccc2)n1,-0.2,<rdkit.Chem.rdchem.Mol object at 0x7f06b424d000>
c1ccc(C2Cc3ccccc3CN2)cc1,1.9,<rdkit.Chem.rdchem.Mol object at 0x7f06b424d230>
COc1ccccc1Oc1ccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)cc1,1.5,<rdkit.Chem.rdchem.Mol object at 0x7f06b424e260>
Cn1c(C#N)ccc1-c1cc(F)c2c(c1)C(C)(C)C(=O)N2,3.21,<rdkit.Chem.rdchem.Mol object at 0x7f06b424e490>
S=C(NC1CCCCC1)N1CCC(c2cnc[nH]2)CC1,2.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b424e650>
CNC1=Nc2ncccc2C(c2ccco2)=NC1c1cccs1,1.85,<rdkit.Chem.rdchem.Mol object at 0x7f06b424e730>
COc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1Cn1cnc2ccc(NC(=O)CC3CCCC3)cc21,0.9,<rdkit.Chem.rdchem.Mol object at 0x7f06b424e880>
OC1(c2ccc(-c3ccccc3)cc2)CN2CCC1CC2,1.5,<rdkit.Chem.rdchem.Mol object at 0x7f06b424e9d0>
O=C(Nc1nccs1)[C@H](CC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1,2.55,<rdkit.Chem.rdchem.Mol object at 0x7f06b424eab0>
CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,3.24,<rdkit.Chem.rdchem.Mol object at 0x7f06b424edc0>
CCCSc1ncccc1C(=O)N(C)C1CCCCC1,3.36,<rdkit.Chem.rdchem.Mol object at 0x7f06b424eff0>
C[C@@](O)(C(=O)Nc1ccc(S(=O)(=O)NCCN2CCOCC2)cc1Cl)C(F)(F)F,2.14,<rdkit.Chem.rdchem.Mol object at 0x7f06b4251700>
O=C(NC1CCCCC1)c1cccnc1Sc1ccccc1,3.01,<rdkit.Chem.rdchem.Mol object at 0x7f06b42518c0>
CC(=O)N1CCN(CC(O)COc2ccc(Br)cc2)CC1,1.6,<rdkit.Chem.rdchem.Mol object at 0x7f06b42519a0>
COc1cc(N2CCN(C)CC2)c2nc(C(=O)Nc3ccc(N4CCOCC4)cc3)cc(N(C)C)c2c1,3.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b4251ee0>
C[C@H](NC1=NC(=O)[C@@](C)(C(F)(F)F)S1)c1ccccc1F,3.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b4252110>
COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCN(CCCOc2ccc(F)cc2)C[C@@H]1OC,3.56,<rdkit.Chem.rdchem.Mol object at 0x7f06b42521f0>
COc1ccc2ncc(C#N)c(CCN3CCC(NCc4cc5c(cn4)OCS5)CC3)c2c1,2.55,<rdkit.Chem.rdchem.Mol object at 0x7f06b42525e0>
COc1cc2ncnc(Nc3cc(Cl)ccc3F)c2cc1OCCCN1CCOCC1,3.4,<rdkit.Chem.rdchem.Mol object at 0x7f06b4252960>
CCCCN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,3.0,<rdkit.Chem.rdchem.Mol object at 0x7f06b4252f10>
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)OCc2ccncc2)c1=O)C(=O)C(F)(F)F,2.41,<rdkit.Chem.rdchem.Mol object at 0x7f06b4253450>
O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,2.46,<rdkit.Chem.rdchem.Mol object at 0x7f06b4254dd0>
CNc1c(Br)cnc2[nH]c(-c3ccc(O)cc3)nc12,2.47,<rdkit.Chem.rdchem.Mol object at 0x7f06b4254f90>
CNc1c(Br)cnc2[nH]c(-c3ccc(S(C)(=O)=O)cc3)nc12,2.88,<rdkit.Chem.rdchem.Mol object at 0x7f06b4255070>
CNc1c(Br)cnc2[nH]c(-c3cccc(N)c3)nc12,2.96,<rdkit.Chem.rdchem.Mol object at 0x7f06b42550e0>
O=S(=O)(c1ccccc1)N(CC(F)(F)F)c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1,4.5,<rdkit.Chem.rdchem.Mol object at 0x7f06b42562d0>
CC(O)(C(=O)Nc1ccc(S(=O)(=O)Nc2ccccc2)cc1)C(F)(F)F,3.07,<rdkit.Chem.rdchem.Mol object at 0x7f06b42563b0>
CCOC(=O)CN(c1ccccc1C)S(=O)(=O)c1ccc(Cl)cc1,4.03,<rdkit.Chem.rdchem.Mol object at 0x7f06b4256490>
NC(=O)Nc1sc(-c2ccc(CNC3CCCC3)cc2)cc1C(N)=O,1.22,<rdkit.Chem.rdchem.Mol object at 0x7f06b4256ab0>
O=C(NCc1ccncn1)c1ccc(Oc2ccc(CCC3(O)CN4CCC3CC4)cc2)cc1,0.76,<rdkit.Chem.rdchem.Mol object at 0x7f06b4256c00>
Cn1ccc2c(-c3nc(CS(C)(=O)=O)cc(N4CCOCC4)n3)cccc21,2.0,<rdkit.Chem.rdchem.Mol object at 0x7f06b4257530>
Cc1ncc(C(N)=O)nc1-c1ccc([C@H]2CC[C@H](C(=O)O)CC2)cc1,0.22,<rdkit.Chem.rdchem.Mol object at 0x7f06b42576f0>
Cc1nc(C)c(-c2ccc([C@H]3CC[C@@H](CC(=O)O)CC3)c(Cl)c2)nc1C(N)=O,1.7,<rdkit.Chem.rdchem.Mol object at 0x7f06b4257760>
NCC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,2.69,<rdkit.Chem.rdchem.Mol object at 0x7f06b4258ac0>
CC(=O)Nc1cccc2c1c(Oc1ccc(Cl)cc1)c(C)n2CC(=O)O,-1.41,<rdkit.Chem.rdchem.Mol object at 0x7f06b4258dd0>
C[C@@H](C[C@@](C)(CS(=O)(=O)N1CCN(CCc2ccc(Cl)cc2Cl)CC1)N(O)C=O)c1ncc(F)cn1,3.27,<rdkit.Chem.rdchem.Mol object at 0x7f06b4259070>
CCC(c1nc2ccsc2c(=O)n1Cc1ccc(C)cc1)N(CCCN)C(=O)c1ccc(C)cc1,1.69,<rdkit.Chem.rdchem.Mol object at 0x7f06b4259700>
Nc1ccc(OCCc2ccccc2)cc1,2.71,<rdkit.Chem.rdchem.Mol object at 0x7f06b4259af0>
CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)N1CCN(c3ccc(C#N)cn3)CC1)C(=O)C2,2.46,<rdkit.Chem.rdchem.Mol object at 0x7f06b4259d90>
CCOc1ccc(-n2c([C@@H](C)N(Cc3cccnc3)C(=O)Cc3ccc(C(F)(F)F)cc3)nc3ccccc3c2=O)cc1,4.25,<rdkit.Chem.rdchem.Mol object at 0x7f06b425a0a0>
CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,1.54,<rdkit.Chem.rdchem.Mol object at 0x7f06b425a110>
Cn1c(N)nc(CCc2ccc3ccccc3c2)cc1=O,2.7,<rdkit.Chem.rdchem.Mol object at 0x7f06b425a2d0>
CC(C(=O)Nc1ccc(Cl)cc1)c1ncc(C(F)(F)F)cc1Cl,4.19,<rdkit.Chem.rdchem.Mol object at 0x7f06b425a7a0>
NC(=O)c1sc2nccc(Nc3ccccc3)c2c1N,2.91,<rdkit.Chem.rdchem.Mol object at 0x7f06b425a880>
CC(C)c1cc(C(=O)N2Cc3ccc(CN4CCN(C)CC4)cc3C2)c(O)cc1O,2.5,<rdkit.Chem.rdchem.Mol object at 0x7f06b425b1b0>
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,2.8,<rdkit.Chem.rdchem.Mol object at 0x7f06b425b5a0>
O=C1CCOc2nc(CCc3ccccc3)ccc21,2.5,<rdkit.Chem.rdchem.Mol object at 0x7f06b425bed0>
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2ccccc12)c1cccnc1,2.2,<rdkit.Chem.rdchem.Mol object at 0x7f06b425c5f0>
O=C(O)CCn1c2ccccc2c2ccccc21,0.6,<rdkit.Chem.rdchem.Mol object at 0x7f06b425c6d0>
CC(=O)N[C@@H]1CC2(CCN(Cc3ccc4[nH]c5ccccc5c4c3)CC2)c2ccccc21,2.96,<rdkit.Chem.rdchem.Mol object at 0x7f06b425c9e0>
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4ccc(Cl)cc4c3C2)CC1,3.65,<rdkit.Chem.rdchem.Mol object at 0x7f06b425cb30>
CC(C)c1ccc2[nH]c3c(c2c1)CN(C(=O)[C@@H]1CCCC[C@H]1C(=O)NC1(C#N)CC1)CC3,4.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b425cd60>
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4ccc(C(F)(F)F)cc4c3C2)CC1,4.2,<rdkit.Chem.rdchem.Mol object at 0x7f06b425cdd0>
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4c(Br)cccc4c3C2)CC1,3.12,<rdkit.Chem.rdchem.Mol object at 0x7f06b425ce40>
Cc1ccc(-c2nn(C(C)C)c3ncnc(N)c23)cc1,3.2,<rdkit.Chem.rdchem.Mol object at 0x7f06b425d3f0>
Cc1ncc(-c2nc(Nc3ccc(N4CCN(C(=O)CO)CC4)cc3)ncc2F)n1C(C)C,2.19,<rdkit.Chem.rdchem.Mol object at 0x7f06b425d7e0>
Cc1ncc(-c2ccnc(Nc3ccc(N4CCN(C(=O)[C@H](C)O)CC4)cc3)n2)n1C(C)C,2.15,<rdkit.Chem.rdchem.Mol object at 0x7f06b425d9a0>
N=C(N)N1CCc2ccccc2C1,-1.01,<rdkit.Chem.rdchem.Mol object at 0x7f06b425de00>
NC(=O)c1cnc(N[C@H]2CCCNC2)c2cc(-c3ccc(Cl)cc3)sc12,2.78,<rdkit.Chem.rdchem.Mol object at 0x7f06b425dfc0>
NC(=O)c1cnc(N[C@H]2CCCNC2)c2cc(-c3ccc(Cl)c(F)c3)sc12,2.76,<rdkit.Chem.rdchem.Mol object at 0x7f06b425e110>
COc1cccc(-c2cc3c(N[C@H]4CCCNC4)ncc(C(N)=O)c3s2)c1,1.82,<rdkit.Chem.rdchem.Mol object at 0x7f06b425e180>
NC(=O)c1cnc(N[C@H]2CCCNC2)c2cc(-c3ccc(F)c(Cl)c3)sc12,2.94,<rdkit.Chem.rdchem.Mol object at 0x7f06b425e260>
Nc1nc2nc(SCc3ccccc3)nc(N)c2s1,3.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b425e500>
CC(C)C[C@H](CO)Nc1nc(SCc2ccccc2)nc2nc(N)sc12,4.2,<rdkit.Chem.rdchem.Mol object at 0x7f06b425e9d0>
CC(C)C[C@H](CO)Nc1nc(SCc2ccccc2F)nc2nc(N)sc12,4.5,<rdkit.Chem.rdchem.Mol object at 0x7f06b425ea40>
CCCSc1c(C(=O)NC2CCCCC2)cnn1-c1ccc(C(=O)O)cc1,0.64,<rdkit.Chem.rdchem.Mol object at 0x7f06b425ec70>
OC1(c2ccc(F)cc2)CCN(c2ccc3nnc(C(F)(F)F)n3n2)CC1,3.5,<rdkit.Chem.rdchem.Mol object at 0x7f06b425eea0>
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(F)c(F)c1,2.84,<rdkit.Chem.rdchem.Mol object at 0x7f06b425fa70>
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1cccc(C(F)(F)F)c1,3.12,<rdkit.Chem.rdchem.Mol object at 0x7f06b425fbc0>
CN(C)c1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,1.7,<rdkit.Chem.rdchem.Mol object at 0x7f06b425ff40>
O=C(NS(=O)(=O)c1ccc(Cl)cc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.59,<rdkit.Chem.rdchem.Mol object at 0x7f06b4260190>
COC1/C=C/OC2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)C=C(NC(=O)/C(C)=C\C=C\C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C4=O,0.7,<rdkit.Chem.rdchem.Mol object at 0x7f06b4260660>
O=C(Nc1cccc(-c2nnn[nH]2)c1)c1cccc2[nH]cnc12,-0.05,<rdkit.Chem.rdchem.Mol object at 0x7f06b4260820>
COc1cccc(N(C)c2ccnc(Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)n1,3.37,<rdkit.Chem.rdchem.Mol object at 0x7f06b4260b30>
COc1ccc(Nc2nccc(NCCc3ccncc3)n2)cc1,2.8,<rdkit.Chem.rdchem.Mol object at 0x7f06b4260d60>
c1cc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc2cn1,3.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b4261380>
CN1C(=O)CCc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc21,2.9,<rdkit.Chem.rdchem.Mol object at 0x7f06b42613f0>
COc1ccc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc2n1,4.4,<rdkit.Chem.rdchem.Mol object at 0x7f06b4261460>
CN1C(=O)Cc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc21,2.6,<rdkit.Chem.rdchem.Mol object at 0x7f06b4261a10>
c1cc(OCCN2CCCCC2)cc(-c2ccc3ccncc3c2)c1,3.5,<rdkit.Chem.rdchem.Mol object at 0x7f06b4261b60>
Cc1cc(C#N)cc2c3cc(OCCN4CCCCC4)ccc3n(C)c12,3.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b4261e70>
COCCNC(=O)c1ccc2c(c1)c1cc(C#N)cc(C)c1n2C,3.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b42620a0>
O=C(c1n[nH]c2ccccc12)N1CCC(Nc2ccc(Cl)cc2)CC1,3.8,<rdkit.Chem.rdchem.Mol object at 0x7f06b4262b20>
O=C(c1n[nH]c2ccccc12)N1CCC(NCc2ccc(Cl)cc2)CC1,2.7,<rdkit.Chem.rdchem.Mol object at 0x7f06b4262b90>
O=C(c1n[nH]c2ccccc12)N1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,4.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b4262c00>
CNc1cc2ccncc2cc1-n1cc(OCCN2CCCCC2)cn1,2.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b4262ea0>
Cc1cc(-c2ccncn2)cc2c3cc(OCCCN4CCCC4)ccc3n(C)c12,2.8,<rdkit.Chem.rdchem.Mol object at 0x7f06b4263840>
NC(=O)Cc1ccc(Nc2nccc(-c3cccc(C(N)=O)c3)n2)cc1,1.4,<rdkit.Chem.rdchem.Mol object at 0x7f06b4263920>
CC(=O)Nc1cccc(-c2ccnc(Nc3ccc(CC(N)=O)cc3)n2)c1,1.9,<rdkit.Chem.rdchem.Mol object at 0x7f06b4263a70>
COc1ccc2[nH]c3c(=O)n(CCCN4CCC(OC)CC4)cnc3c2c1,1.7,<rdkit.Chem.rdchem.Mol object at 0x7f06b4264740>
COc1cc2[nH]c3c(=O)n(CCCN4CCCCC4)cnc3c2cc1OC,1.2,<rdkit.Chem.rdchem.Mol object at 0x7f06b42647b0>
COc1cc(N)ncc1CCCN(C)CCCn1cnc2c([nH]c3ccccc32)c1=O,1.4,<rdkit.Chem.rdchem.Mol object at 0x7f06b4264900>
Cn1cc(C(=O)N2CCN(c3ccc(CN4CC(CO)C4)cc3)CC2)c2cccnc21,-0.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b4264f20>
CN1CCC(Oc2ccc(Nc3nccc(-c4cccc(F)c4)n3)cc2)CC1,3.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b4265310>
Cc1ccccc1CNc1cc(-c2ccccc2)[nH]c(=O)n1,2.8,<rdkit.Chem.rdchem.Mol object at 0x7f06b4265620>
O=c1cc(-c2ccccc2)nc(NCc2ccccn2)[nH]1,2.5,<rdkit.Chem.rdchem.Mol object at 0x7f06b4265f50>
CN(C)CCOc1cccc(Nc2nc(-c3ccccc3)cs2)c1,3.5,<rdkit.Chem.rdchem.Mol object at 0x7f06b4266180>
Cn1cc(C(=O)N2CCN(c3ccc(CN4CC(F)C4)cc3)CC2)c2ccccc21,2.7,<rdkit.Chem.rdchem.Mol object at 0x7f06b42663b0>
COc1ccc2c(c1)c1cc[nH]c(=O)c1n2CC(C)CN1CCCCC1,2.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b4266810>
Cn1nc2ccccc2c1C(=O)N1CCC(Oc2ccc(Cl)cc2)CC1,3.9,<rdkit.Chem.rdchem.Mol object at 0x7f06b4266ce0>
N#Cc1ccc(CN2CCN(C(=O)c3n[nH]c4ccccc34)CC2)cc1,2.6,<rdkit.Chem.rdchem.Mol object at 0x7f06b4266e30>
CN1CCC(Cc2ccc(Nc3nccc(-c4cccc(F)c4)n3)cc2)CC1,3.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b4266f10>
O=c1c2[nH]c3cc(Cl)ccc3c2ccn1CCCN1CCCCC1,2.7,<rdkit.Chem.rdchem.Mol object at 0x7f06b4267610>
O=C(c1n[nH]c2cc(F)ccc12)N1CCC(Oc2ccc(Cl)cn2)CC1,4.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b4268510>
O=C(c1n[nH]c2ccccc12)N1C2CCC1CN(Cc1ccc(Cl)cc1)C2,4.8,<rdkit.Chem.rdchem.Mol object at 0x7f06b42685f0>
Fc1cccc(-c2nccc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,3.7,<rdkit.Chem.rdchem.Mol object at 0x7f06b4268740>
CS(=O)(=O)Nc1cccc(-c2nccc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,2.7,<rdkit.Chem.rdchem.Mol object at 0x7f06b4268890>
O=C(c1n[nH]c2ccccc12)N1CC2CCC(C1)N2Cc1ccc(Cl)cc1,3.7,<rdkit.Chem.rdchem.Mol object at 0x7f06b4269310>
O=C(c1n[nH]c2ccccc12)N1CCC(c2ccc(CN3CCC3)cc2)CC1,1.7,<rdkit.Chem.rdchem.Mol object at 0x7f06b4269380>
Nc1cc2ccncc2cc1-n1ccc(OCCN2CCCCC2)n1,1.6,<rdkit.Chem.rdchem.Mol object at 0x7f06b4269770>
CN1CCN(c2ccc(Nc3nccc(-c4cccc(F)c4)n3)cc2)CC1,3.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b42699a0>
O=c1c2[nH]cc(-c3ccccc3)c2ncn1CCCN1CCCCC1,2.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b426a030>
NC(=O)Cc1cccc(Nc2nccc(-c3cc(F)cc(N4CCOCC4)c3)n2)c1,2.8,<rdkit.Chem.rdchem.Mol object at 0x7f06b426a260>
Fc1cccc(-c2cccc(Nc3ccc(CN4CCOCC4)nc3)n2)c1,4.0,<rdkit.Chem.rdchem.Mol object at 0x7f06b426ab90>
Cc1ccc2[nH]nc(C(=O)N3CCC(Oc4ncc(Cl)cn4)CC3)c2c1,3.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b426ad50>
O=C(c1n[nH]c2ccccc12)N1CCC(Oc2ccc(C3CC3)cc2)CC1,4.7,<rdkit.Chem.rdchem.Mol object at 0x7f06b426b4c0>
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncc(C(F)(F)F)cc45)CC3)cc2)C1,2.0,<rdkit.Chem.rdchem.Mol object at 0x7f06b426b610>
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5nccnc45)CC3)cc2)C1,0.2,<rdkit.Chem.rdchem.Mol object at 0x7f06b426b6f0>
Cc1ccc2[nH]nc(C(=O)N3CCCN(Cc4ccc(Cl)cc4)C(=O)C3)c2c1,3.4,<rdkit.Chem.rdchem.Mol object at 0x7f06b426ba00>
O=C(c1n[nH]cc1-c1ccccc1)N1CCC(Oc2ccc(CO)cc2)CC1,2.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b426ba70>
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncc(F)cc45)CC3)cc2)C1,1.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b426bbc0>
CC(=O)Nc1ccc(Nc2nccc(-c3cccc(F)c3)n2)cc1,3.4,<rdkit.Chem.rdchem.Mol object at 0x7f06b426c040>
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncc(OC)cc45)CC3)cc2)C1,1.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b426c740>
O=C(c1n[nH]cc1C1=CCCCC1)N1CCC(Oc2ccc(Cl)cc2)CC1,4.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b426ceb0>
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)c(F)c2)C1,1.4,<rdkit.Chem.rdchem.Mol object at 0x7f06b426d3f0>
CN1CCC(c2ccc(Nc3cccc(-c4cc(F)cc(N5CCOCC5)c4)n3)cc2)CC1,3.5,<rdkit.Chem.rdchem.Mol object at 0x7f06b426e260>
O=C(c1[nH]nc2ccccc12)N1CCC(Oc2cncc(Cl)c2)CC1,3.2,<rdkit.Chem.rdchem.Mol object at 0x7f06b426e6c0>
O=C(c1[nH]ncc1-c1ccccc1)N1CCC(Oc2cncc(Cl)c2)CC1,2.9,<rdkit.Chem.rdchem.Mol object at 0x7f06b426e7a0>
COC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2F)C1,2.0,<rdkit.Chem.rdchem.Mol object at 0x7f06b426eb20>
c1cc2ccc(-n3cc(OCCNC4CCOCC4)cn3)cc2cn1,1.5,<rdkit.Chem.rdchem.Mol object at 0x7f06b426ed50>
FC1(F)CCC(NCCOc2cnn(-c3ccc4ccncc4c3)c2)CC1,2.8,<rdkit.Chem.rdchem.Mol object at 0x7f06b426edc0>
c1cc2ccc(-n3cc(OCC4CCN4)cn3)cc2cn1,0.4,<rdkit.Chem.rdchem.Mol object at 0x7f06b426eea0>
O=C(c1[nH]ncc1C1CC1)N1CCC(Oc2ccc(Cl)cc2)CC1,3.5,<rdkit.Chem.rdchem.Mol object at 0x7f06b426f140>
CCOC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,1.9,<rdkit.Chem.rdchem.Mol object at 0x7f06b426f6f0>
Clc1cccc2cnc(Nc3ccc(CN4CCOCC4)cc3)nc12,3.8,<rdkit.Chem.rdchem.Mol object at 0x7f06b426fbc0>
O=C(c1[nH]ncc1-c1ccc2ocnc2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,3.5,<rdkit.Chem.rdchem.Mol object at 0x7f06b4074040>
Cn1cc(-c2c[nH]nc2C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)cn1,2.7,<rdkit.Chem.rdchem.Mol object at 0x7f06b4074120>
CN1CCC(Cc2ccc(Nc3cccc(-c4cccc(F)c4)n3)cc2)C1,3.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b40746d0>
O=C(c1[nH]ncc1-c1ccccc1)N1CCC(Oc2cnccc2Cl)CC1,2.7,<rdkit.Chem.rdchem.Mol object at 0x7f06b4074f90>
COCC1CN(Cc2ccc(N3CCC(Cn4c(=O)n(C)c5ccccc54)CC3)cc2)C1,1.8,<rdkit.Chem.rdchem.Mol object at 0x7f06b4075bd0>
Cc1[nH]nc(C(=O)N2CCC(Nc3cncc(Cl)c3)CC2)c1-c1ccccc1,3.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b4076c70>
COc1ccc2[nH]c3c(=O)n(CCCN4CCCCC4)ccc3c2n1,1.5,<rdkit.Chem.rdchem.Mol object at 0x7f06b4076e30>
COc1ccc2c(c1)c1ncn(CCN(C)C3CCCCC3)c(=O)c1n2C,3.5,<rdkit.Chem.rdchem.Mol object at 0x7f06b4076ff0>
COCCNC(=O)c1ccc2c(c1)c(-c1cncc(OC)c1)cn2C,2.6,<rdkit.Chem.rdchem.Mol object at 0x7f06b40774c0>
COc1cncc(-c2cn(C)c3ccc(OCC4CNC4)cc23)c1,0.5,<rdkit.Chem.rdchem.Mol object at 0x7f06b4077760>
COc1cncc(-c2cn(C)c3ccc(OC4CN(C)C4)cc23)c1,2.5,<rdkit.Chem.rdchem.Mol object at 0x7f06b4077840>
O=C(c1n[nH]cc1-c1ccc2ncoc2c1)N1CCC(Oc2cncc(Cl)c2)CC1,2.4,<rdkit.Chem.rdchem.Mol object at 0x7f06b4077ae0>
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,3.8,<rdkit.Chem.rdchem.Mol object at 0x7f06b4077d10>
O=C(c1n[nH]c2ccccc12)N1CCC(n2cnc3cc(Cl)ccc32)CC1,3.9,<rdkit.Chem.rdchem.Mol object at 0x7f06b4077d80>
CC[C@H](c1ccc(N2CCN(C(=O)c3cn(C)c4ncccc34)CC2)cc1)N1CC(COC)C1,1.6,<rdkit.Chem.rdchem.Mol object at 0x7f06b4078200>
CC(CN(C)C)Nc1ccc(-c2cn(C)c3ccc(OCCCN4CCN(C)CC4)cc23)cn1,1.0,<rdkit.Chem.rdchem.Mol object at 0x7f06b4078270>
Nc1cc2ccncc2cc1-c1cc(OCCN2CCCCC2)ccn1,2.0,<rdkit.Chem.rdchem.Mol object at 0x7f06b40782e0>
NC(=O)Cc1cccc(Nc2cccc(-c3cccc(S(N)(=O)=O)c3)n2)c1,1.8,<rdkit.Chem.rdchem.Mol object at 0x7f06b4078510>
O=C(c1n[nH]c2ccccc12)N1CCC(n2nnc3cc(Cl)ccc32)CC1,3.6,<rdkit.Chem.rdchem.Mol object at 0x7f06b40787b0>
O=C(c1n[nH]cc1-c1cnc2nccn2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,2.6,<rdkit.Chem.rdchem.Mol object at 0x7f06b4078a50>
Fc1cccc(-c2cccc(Nc3ccc(CCN4CCC4)cc3)n2)c1,3.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b40791c0>
Fc1cccc(-c2cccc(Nc3cc(N4CCNCC4)ccc3F)n2)c1,3.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b407a650>
Fc1cccc(-c2cccc(Nc3cnc(CN4CCOCC4)cn3)n2)c1,3.5,<rdkit.Chem.rdchem.Mol object at 0x7f06b407a6c0>
CC1(C#Cc2cn[nH]c2C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)COC1,3.2,<rdkit.Chem.rdchem.Mol object at 0x7f06b407a880>
O=C(c1n[nH]cc1-c1ccccn1)N1CCC(Oc2ccc(Cl)cc2)CC1,3.0,<rdkit.Chem.rdchem.Mol object at 0x7f06b407af10>
CCOc1ccc2c(c1)c1ncn(C[C@H]3CCN(C)C3)c(=O)c1n2C,1.6,<rdkit.Chem.rdchem.Mol object at 0x7f06b407b290>
