Molecule Name,smiles,CLint,scaffold,logCL
E-0015846,N#Cc1c[nH]c2ncc(-c3ccc(OCCN4CCCCC4)cc3)cc12,6.9,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c70d60>,0.8388490907372553
E-0016531,COC1CCN(CCOc2cnc3c(c2)[nH]c2c(=O)n(C)ccc23)CC1,6.9,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c71230>,0.8388490907372553
E-0014500,NC(=O)Cc1cc(Nc2cc(-c3cccc(F)c3)ccn2)ccn1,6.8,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c71460>,0.8325089127062363
E-0017685,Cc1ncc(-c2cnc3c(c2)cc(C(=O)N[C@H]2CCN(c4ccncc4)C2)n3C)s1,6.8,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c71620>,0.8325089127062363
E-0014127,CC(=O)N1CCC(OC2CCN(C(=O)c3n[nH]cc3-c3ccc4ncsc4c3)CC2)CC1,6.8,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c71850>,0.8325089127062363
E-0011888,Nc1cc(-c2ccccc2)nc2nc(-c3ccccc3)cn12,6.7,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c719a0>,0.8260748027008264
E-0015564,N#Cc1ccc2c(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,6.7,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c71a10>,0.8260748027008264
E-0016304,Cc1nnc(-c2ccc3c(c2)nc(C(=O)NC2CCN(c4ccncc4)CC2)n3C)s1,6.6,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c721f0>,0.8195439355418687
E-0016520,Cn1ccc(-c2ccc3c(c2)cc(CN2CCCCC2)n3C)cc1=O,6.4,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c72c00>,0.8061799739838872
E-0015155,Clc1cc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc2cn1,6.2,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c735a0>,0.7923916894982539
E-0016534,Cc1cn(C)c(=O)c2[nH]c3cc(N(C)CCN4CCCCC4)ccc3c12,6.2,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c736f0>,0.7923916894982539
E-0011925,Cc1cc(-c2ncccn2)cc2c3cc(OCCCN4CCCC4)ccc3n(C)c12,6.1,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c73ae0>,0.785329835010767
E-0016023,N#Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ncccc2c1,6.1,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c73bc0>,0.785329835010767
E-0016333,Cn1cc2cccc(-c3ccc(OCCN4CCCCC4)cc3)c2n1,6.1,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c73c30>,0.785329835010767
E-0017113,Cc1cn(C)c(=O)c2[nH]c3c(F)c(OCCN4CCN(C)CC4)ccc3c12,6.0,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c74580>,0.7781512503836436
E-0015847,c1cc2[nH]c(-c3ccc(OCCN4CCCCC4)cc3)cc2cn1,5.9,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c74ba0>,0.7708520116421442
E-0014362,O=c1c2[nH]c3cc(F)ccc3c2ccn1CCCN1CC2(CCO2)C1,5.8,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c75310>,0.7634279935629373
E-0013897,CN1CCC[C@@H](Cn2cnc3c([nH]c4c(Cl)cccc43)c2=O)C1,5.8,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c753f0>,0.7634279935629373
E-0012888,Fc1cccc(-c2cccc(Nc3cccc(N4CCNCC4)c3)n2)c1,5.7,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c758c0>,0.7558748556724915
E-0017213,Cc1cn(C)c(=O)c2[nH]c3cc(N4CC5CC(C4)N5C)ccc3c12,5.7,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c75af0>,0.7558748556724915
E-0014029,CNC(=O)Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1,5.6,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c75f50>,0.7481880270062004
E-0016674,COCC1CN(CCOc2ccc(-c3cc4cnccc4c(C)c3N)cc2)C1,5.4,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c76dc0>,0.7323937598229685
E-0017612,CCn1c(C(=O)NC2CCN(c3ccncc3)CC2)cc2cc(-c3nnc(C)s3)cnc21,5.4,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c76f80>,0.7323937598229685
E-0015841,c1cn2cc(-c3ccc(OCCN4CCCCC4)cc3)sc2n1,5.1,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c780b0>,0.7075701760979364
E-0013882,O=C(c1n[nH]cc1C1CC1)N1CCC(Oc2cncc(Cl)c2)CC1,5.0,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c782e0>,0.6989700043360189
E-0016993,Cn1cnc(-c2ccn3nc(C(=O)Nc4ccc(C5CCN(CC(F)(F)F)CC5)cc4)cc3c2)c1,4.7,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c79150>,0.6720978579357175
E-0012201,O=c1cc(-c2ccccc2)nc(NC2(c3ccccc3)CC2)[nH]1,4.7,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c79230>,0.6720978579357175
E-0013577,c1cc2ccc(-n3cc(OC4CNC4)cn3)cc2cn1,4.6,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c79d90>,0.6627578316815741
E-0016347,Cc1ccc(C)c(-c2ccc(OCCN3CCCCC3)cc2)c1N,4.5,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c79f50>,0.6532125137753437
E-0017126,Cn1ccc2c([nH]c3cc(OCCN4CC[C@@H](O)C4)ccc32)c1=O,4.5,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c7a3b0>,0.6532125137753437
E-0015720,Cn1c(-c2ccc(OCCN3CCCCC3)cc2)cc2ccncc21,4.3,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c7aea0>,0.6334684555795865
E-0017652,Cc1c(OCCN2CCCCC2)ccc(-c2cnc3c(C#N)cnn3c2)c1O,4.2,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c7b450>,0.6232492903979004
E-0016960,CN(C)C1(COc2ccc(-c3cnc4c(C#N)cnn4c3)cc2)COC1,4.2,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c7b4c0>,0.6232492903979004
E-0017304,Cc1cnccc1N1CCC(NC(=O)c2cc3cc(-c4cn(C)cn4)cnc3n2C)CC1,4.1,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c7b840>,0.6127838567197355
E-0013786,CN1CCC[C@@H](Cn2ccc3c([nH]c4cc(Cl)ccc43)c2=O)C1,4.1,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c7b8b0>,0.6127838567197355
E-0012209,N#CCNC1CCN(C(=O)c2n[nH]c3ccccc23)CC1,4.1,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c7bc30>,0.6127838567197355
E-0016310,Cc1nnc(-c2cnc3c(c2)cc(C(=O)NC2CCN(c4ccncc4)CC2)n3C)s1,4.0,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c7bf40>,0.6020599913279624
E-0017246,Fc1cc(-c2ccnc3c(Cl)cnn23)ccc1OCCN1CCCCC1,3.8,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c7cba0>,0.5797835966168101
E-0016246,CC1(C)CC(Nc2ccc3c(n2)COc2cc(-n4cccn4)ccc2-3)CC(C)(C)N1,3.7,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c7d1c0>,0.568201724066995
E-0014700,NC(=O)Cn1ccc(Nc2cccc(-c3cccc(S(N)(=O)=O)c3)n2)n1,3.7,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c7d850>,0.568201724066995
E-0014535,Cn1c2cc(O)ncc2c2ccn(CCCN3CCCCC3)c(=O)c21,3.6,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c7e180>,0.5563025007672873
E-0015154,Cc1cc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc2cn1,3.5,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c7e1f0>,0.5440680443502757
E-0012244,N#Cc1ccc(OC2CCN(C(=O)c3n[nH]c4ccccc34)CC2)cc1,3.5,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c7e2d0>,0.5440680443502757
E-0014138,O=C1CCc2ccc(-c3cccc(OCCN4CCCCC4)n3)c(F)c2N1,3.5,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c7e570>,0.5440680443502757
E-0015833,O=c1ccnc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cn12,3.5,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c7e5e0>,0.5440680443502757
E-0012195,COCC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,3.4,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c7edc0>,0.5314789170422551
E-0016955,N#Cc1ncn2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc12,3.3,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c7f4c0>,0.5185139398778875
E-0016849,CN1CCC(Oc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)CC1,3.0,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c802e0>,0.47712125471966244
E-0015148,NC(=O)Cn1cc(Nc2cccc(-c3cccnc3)n2)ccc1=O,2.9,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c809e0>,0.4623979978989561
E-0014605,Cn1cnc2ccc(OC3CCN(C(=O)c4n[nH]c5cccnc45)CC3)cc21,2.6,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c81930>,0.414973347970818
E-0016711,Cn1ccc2c([nH]c3ccc(OCCN4CCCCC4)cc32)c1=O,2.6,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c81a80>,0.414973347970818
E-0017479,Cc1cn(C)c(=O)c2[nH]c3cc(N4CC5COCC(C4)N5)ccc3c12,2.6,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c81b60>,0.414973347970818
E-0016619,N#Cc1cnn2cc(-c3ccc(C(N)=O)cc3)cnc12,2.6,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c81c40>,0.414973347970818
E-0017177,Cc1cn(C)c(=O)c2[nH]c3cc(OCCN4CCC(C)(O)CC4)ccc3c12,2.4,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c82500>,0.38021124171160603
E-0016384,O=c1[nH]ccc2c1[nH]c1nc(OCCN3CCCCC3)ncc12,2.3,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c82f80>,0.36172783601759284
E-0017784,Cn1ccc2c(-c3ccc(OCCN4CCOCC4)cc3)c[nH]c2c1=O,2.0,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c83f40>,0.3010299956639812
E-0016104,COC1CN(Cc2ccc3nc(CN(C)C(=O)c4cn(C)c5ncccc45)[nH]c3c2)C1,2.0,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c84430>,0.3010299956639812
E-0014845,c1cnc2cc(-n3ccc(OCC4CNC4)n3)ccc2c1,2.0,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c845f0>,0.3010299956639812
E-0016707,Cn1ccc2c([nH]c3c(=O)n(CCCN4CCCCC4)ccc32)c1=O,2.0,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c84660>,0.3010299956639812
E-0017024,Cn1ccc2c([nH]c3cc(NC4CC(C)(C)NC(C)(C)C4)ccc32)c1=O,2.0,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c846d0>,0.3010299956639812
E-0015832,Cc1nc2ncc(-c3ccc(OCCN4CCCCC4)cc3)cc2o1,1.9,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c849e0>,0.2787536009528289
E-0017423,c1nc(-c2ccc(OCCN3CCCCC3)cc2)c2cn[nH]c2n1,1.9,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c84a50>,0.2787536009528289
E-0016155,Cc1nnc(-c2ccc3c(c2)cc(C(=O)N2CCC(Nc4ccncc4)CC2)n3C)s1,1.8,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c851c0>,0.25527250510330607
E-0014980,COc1ccc(-c2cc(C(=O)N3CCC(Oc4ncccn4)CC3)[nH]n2)c(OC)c1,1.6,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c85a80>,0.2041199826559248
E-0013596,COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2F)C1,1.6,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c85bd0>,0.2041199826559248
E-0017102,Cn1ccc(=O)c2[nH]c3cc(OCCN4CCCCC4)ccc3c21,1.6,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c85e70>,0.2041199826559248
E-0016074,Cn1ccc2c([nH]c3cc(OCC[C@H]4CCCNC4)ccc32)c1=O,1.5,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c86490>,0.17609125905568124
E-0016947,Cc1cn(C)c(=O)c2[nH]c3cc(N(C)C4CCN(C)CC4)ccc3c12,1.4,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c868f0>,0.14612803567823798
E-0016400,O=c1[nH]c2c(-c3ccc(OCCN4CCCCC4)cc3)cccc2o1,1.3,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c86a40>,0.11394335230683679
E-0016171,CN(Cc1nc2ccc(CO)cc2n1C)C(=O)c1cn(C)c2ncccc12,1.3,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c86c00>,0.11394335230683679
E-0014872,CN1[C@@H]2CC[C@H]1C[C@H](OC1CCN(C(=O)c3n[nH]cc3-c3ccc4ncsc4c3)CC1)C2,1.3,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c86f80>,0.11394335230683679
E-0014449,COc1ccc(-c2cc(C(=O)N3CCC(OCC(C)(C)O)CC3)n[nH]2)c(OC)c1,1.2,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c870d0>,0.07918124604762482
E-0017483,COCC1CN(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)cc(C)c23)C1,1.2,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c87290>,0.07918124604762482
E-0016872,COC1CN(CCOc2ccc(-c3cnc4c(C#N)cnn4c3)cc2)C1,1.1,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c87610>,0.04139268515822508
E-0017176,Cc1cn(C)c(=O)c2[nH]c3cc(OCCN4CC(C)(O)C4)ccc3c12,1.0,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c87d10>,0.0
E-0017640,Cc1cn(C)c(=O)c2[nH]c(-c3cnn(C4CN(C)C4)c3)cc12,0.9,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c882e0>,-0.045757490560675115
E-0015409,CN1CCC(O[C@@H]2[C@@H]3CC[C@H]2CN(C(=O)c2n[nH]cc2-c2ccc4ncsc4c2)C3)CC1,0.9,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c883c0>,-0.045757490560675115
E-0014884,O=C(c1n[nH]c2cccnc12)N1CCN(c2ccc(Cl)cn2)CC1,0.6,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c88cf0>,-0.22184874961635637
E-0017366,Cc1nnc(-c2ccn3nc(C(=O)N4C[C@H]5CN(c6ccncc6)C[C@@H]5C4)cc3c2)s1,0.6,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c88f20>,-0.22184874961635637
E-0017326,Cc1cn(C)c(=O)c2[nH]c3cc(OCCN4CCC[C@H](O)C4)ccc3c12,0.5,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c891c0>,-0.3010299956639812
E-0013599,CCn1c2ccc(O)cc2c2ncn(CCCN3CCCCC3)c(=O)c21,0.4,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c89540>,-0.3979400086720376
E-0017187,Cc1cn(C)c(=O)c2[nH]c3cc(N4CCN[C@@H](C)C4)ccc3c12,0.4,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c89700>,-0.3979400086720376
E-0014854,CC(C)NCCOc1ccc(-c2ccc3ncncc3c2)cc1,0.2,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c8a1f0>,-0.6989700043360187
E-0014330,C[C@H](N)COc1cccc(-c2ccc3c(c2)NC(=O)CC3)c1,0.2,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c8a2d0>,-0.6989700043360187
